time,Tank2OutFlow,Tank2.puddle,Tank3OutFlow,Tank2.level,wt3_valve
947.05,0.499269165,48.74596769,0,0.602954249,1
947.1,0.500792955,48.74843659,0.820742897,0.585647327,0
947.15,0.500995244,48.7485795,0,0.602938156,1
947.2,0.499700041,48.75104843,0.820861683,0.585732087,0
947.25,0.4989707,48.75119135,0,0.602988201,1
947.3,0.499715295,48.7536601,0.820767188,0.58566466,0
947.35,0.500792955,48.753803,0,0.602914899,1
947.4,0.500730835,48.75627153,0.820811505,0.585696283,0
947.45,0.499700041,48.75641443,0,0.602989685,1
947.5,0.499004756,48.75888301,0.820829224,0.585708926,0
947.55,0.499715295,48.75902591,0,0.602935337,1
947.6,0.5010293,48.76149412,0.820752625,0.585654269,0
947.65,0.500730835,48.76163699,0,0.602955219,1
947.7,0.499207045,48.7641053,0.820864596,0.585734166,0
947.75,0.499004756,48.76424818,0,0.602971312,1
947.8,0.500299959,48.7667162,0.82074581,0.585649405,0
947.85,0.5010293,48.76685906,0,0.602921267,1
947.9,0.500284705,48.76932698,0.820840304,0.585716833,0
947.95,0.499207045,48.76946985,0,0.602994568,1
948,0.499269165,48.77193773,0.820795987,0.58568521,0
948.05,0.500299959,48.77208058,0,0.602919783,1
948.1,0.500995244,48.77454814,0.820778269,0.585672567,0
948.15,0.500284705,48.77469098,0,0.602974131,1
948.2,0.4989707,48.77715865,0.820854867,0.585727224,0
948.25,0.499269165,48.7773015,0,0.602954249,1
948.3,0.500792955,48.77976881,0.820742897,0.585647327,0
948.35,0.500995244,48.77991163,0,0.602938156,1
948.4,0.499700041,48.78237897,0.820861683,0.585732087,0
948.45,0.4989707,48.7825218,0,0.602988201,1
948.5,0.499715295,48.78498896,0.820767188,0.58566466,0
948.55,0.500792955,48.78513177,0,0.602914899,1
948.6,0.500730835,48.78759871,0.820811505,0.585696283,0
948.65,0.499700041,48.78774152,0,0.602989685,1
948.7,0.499004756,48.79020852,0.820829224,0.585708926,0
948.75,0.499715295,48.79035132,0,0.602935337,1
948.8,0.5010293,48.79281795,0.820752625,0.585654269,0
948.85,0.500730835,48.79296073,0,0.602955219,1
948.9,0.499207045,48.79542745,0.820864596,0.585734166,0
948.95,0.499004756,48.79557025,0,0.602971312,1
949,0.500299959,48.79803668,0.82074581,0.585649405,0
949.05,0.5010293,48.79817944,0,0.602921267,1
949.1,0.500284705,48.80064579,0.820840304,0.585716833,0
949.15,0.499207045,48.80078856,0,0.602994568,1
949.2,0.499269165,48.80325486,0.820795987,0.58568521,0
949.25,0.500299959,48.80339762,0,0.602919783,1
949.3,0.500995244,48.8058636,0.820778269,0.585672567,0
949.35,0.500284705,48.80600635,0,0.602974131,1
949.4,0.4989707,48.80847243,0.820854867,0.585727224,0
949.45,0.499269165,48.80861519,0,0.602954249,1
949.5,0.500792955,48.81108092,0.820742897,0.585647327,0
949.55,0.500995244,48.81122364,0,0.602938156,1
949.6,0.499700041,48.8136894,0.820861683,0.585732087,0
949.65,0.4989707,48.81383214,0,0.602988201,1
949.7,0.499715295,48.81629772,0.820767188,0.58566466,0
949.75,0.500792955,48.81644043,0,0.602914899,1
949.8,0.500730835,48.81890579,0.820811505,0.585696283,0
949.85,0.499700041,48.81904851,0,0.602989685,1
949.9,0.499004756,48.82151393,0.820829224,0.585708926,0
949.95,0.499715295,48.82165664,0,0.602935337,1
950,0.5010293,48.82412169,0.820752625,0.585654269,0
950.05,0.500730835,48.82426438,0,0.602955219,0
950.1,0.499207045,48.82426438,0,0.633000064,0
950.15,0.499004756,48.82426438,0,0.652973425,0
950.2,0.500299959,48.82426438,0,0.682914385,0
950.25,0.5010293,48.82426438,0,0.702922066,0
950.3,0.500284705,48.82426438,0,0.732981392,0
950.35,0.499207045,48.82426438,0,0.752995263,0
950.4,0.499269165,48.82426438,0,0.782951278,0
950.45,0.500299959,48.82426438,0,0.802921837,0
950.5,0.500995244,48.82426438,0,0.832936399,0
950.55,0.500284705,48.82426438,0,0.852973891,0
950.6,0.4989707,48.82426438,0,0.882993341,0
950.65,0.499269165,48.82426438,0,0.902956549,0
950.7,0.500792955,48.82426438,0,0.932911704,0
950.75,0.500995244,48.82426438,0,0.952938343,0
950.8,0.499700041,48.82426438,0,0.982997384,0
950.85,0.4989707,48.82426438,0,1.002989703,0
950.9,0.499715295,48.82426438,0,1.032930376,0
950.95,0.500792955,48.82426438,0,1.052916506,0
951,0.500730835,48.82426438,0,1.082960491,0
951.05,0.499700041,48.82426438,0,1.102989931,0
951.1,0.499004756,48.82426438,0,1.13297537,0
951.15,0.499715295,48.82426438,0,1.152937878,0
951.2,0.5010293,48.82426438,0,1.182918427,0
951.25,0.500730835,48.82426438,0,1.202955219,0
951.3,0.499207045,48.82426438,0,1.233000064,0
951.35,0.499004756,48.82426438,0,1.252973425,0
951.4,0.500299959,48.82426438,0,1.282914385,0
951.45,0.5010293,48.82426438,0,1.302922066,0
951.5,0.500284705,48.82426438,0,1.332981392,0
951.55,0.499207045,48.82426438,0,1.352995263,0
951.6,0.499269165,48.82426438,0,1.382951278,0
951.65,0.500299959,48.82426438,0,1.402921837,0
951.7,0.500995244,48.82426438,0,1.432936399,0
951.75,0.500284705,48.82426438,0,1.452973891,0
951.8,0.4989707,48.82426438,0,1.482993341,0
951.85,0.499269165,48.82426438,0,1.502956549,0
951.9,0.500792955,48.82426438,0,1.532911704,0
951.95,0.500995244,48.82426438,0,1.552938343,0
952,0.499700041,48.82426438,0,1.582997384,0
952.05,0.4989707,48.82426438,0,1.602989703,0
952.1,0.499715295,48.82426438,0,1.632930376,0
952.15,0.500792955,48.82426438,0,1.652916506,0
952.2,0.500730835,48.82426438,0,1.682960491,0
952.25,0.499700041,48.82426438,0,1.702989931,0
952.3,0.499004756,48.82426438,0,1.73297537,0
952.35,0.499715295,48.82426438,0,1.752937878,0
952.4,0.5010293,48.82426438,0,1.782918427,0
952.45,0.500730835,48.82426438,0,1.802955219,0
952.5,0.499207045,48.82426438,0,1.833000064,0
952.55,0.499004756,48.82426438,0,1.852973425,0
952.6,0.500299959,48.82426438,0,1.882914385,0
952.65,0.5010293,48.82426438,0,1.902922066,0
952.7,0.500284705,48.82426438,0,1.932981392,0
952.75,0.499207045,48.82426438,0,1.952995263,0
952.8,0.499269165,48.82426438,0,1.982951278,0
952.85,0.500299959,48.82426438,0,2.002921837,0
952.9,0.500995244,48.82426438,0,2.032936399,0
952.95,0.500284705,48.82426438,0,2.052973891,1
953,0.4989707,48.83250319,2.697771504,1.925015344,1
953.05,0.499269165,48.83800396,2.577909916,1.839487198,1
953.1,0.500792955,48.84580237,2.410271354,1.719867429,1
953.15,0.500995244,48.85071875,2.306169613,1.645584841,1
953.2,0.499700041,48.85770032,2.160585856,1.541702446,1
953.25,0.4989707,48.86210928,2.070048564,1.477098874,1
953.3,0.499715295,48.86838093,1.943348118,1.386690808,1
953.35,0.500792955,48.87234861,1.864645341,1.330531843,1
953.4,0.500730835,48.87800333,1.754649361,1.252043377,1
953.45,0.499700041,48.88158791,1.686292401,1.203266749,1
953.5,0.499004756,48.88670683,1.590601063,1.134985468,1
953.55,0.499715295,48.88995829,1.531095878,1.092525091,1
953.6,0.5010293,48.89461118,1.447914511,1.033170395,1
953.65,0.500730835,48.89757316,1.396289361,0.996332878,1
953.7,0.499207045,48.9018215,1.324066043,0.944797381,1
953.75,0.499004756,48.90453211,1.279105673,0.912715567,0
953.8,0.500299959,48.90475412,0,0.938392841,0
953.85,0.5010293,48.90475412,0,0.958400522,0
953.9,0.500284705,48.90475412,0,0.988459849,0
953.95,0.499207045,48.90475412,0,1.008473719,0
954,0.499269165,48.90475412,0,1.038429734,0
954.05,0.500299959,48.90475412,0,1.058400294,0
954.1,0.500995244,48.90475412,0,1.088414855,0
954.15,0.500284705,48.90475412,0,1.108452347,0
954.2,0.4989707,48.90475412,0,1.138471798,0
954.25,0.499269165,48.90475412,0,1.158435006,0
954.3,0.500792955,48.90475412,0,1.188390161,0
954.35,0.500995244,48.90475412,0,1.2084168,0
954.4,0.499700041,48.90475412,0,1.23847584,0
954.45,0.4989707,48.90475412,0,1.258468159,0
954.5,0.499715295,48.90475412,0,1.288408833,0
954.55,0.500792955,48.90475412,0,1.308394962,0
954.6,0.500730835,48.90475412,0,1.338438947,0
954.65,0.499700041,48.90475412,0,1.358468388,0
954.7,0.499004756,48.90475412,0,1.388453826,0
954.75,0.499715295,48.90475412,0,1.408416334,0
954.8,0.5010293,48.90475412,0,1.438396884,0
954.85,0.500730835,48.90475412,0,1.458433676,0
954.9,0.499207045,48.90475412,0,1.488478521,0
954.95,0.499004756,48.90475412,0,1.508451882,0
955,0.500299959,48.90475412,0,1.538392841,0
955.05,0.5010293,48.90475412,0,1.558400522,0
955.1,0.500284705,48.90475412,0,1.588459849,0
955.15,0.499207045,48.90475412,0,1.608473719,0
955.2,0.499269165,48.90475412,0,1.638429734,0
955.25,0.500299959,48.90475412,0,1.658400294,0
955.3,0.500995244,48.90475412,0,1.688414855,0
955.35,0.500284705,48.90475412,0,1.708452347,0
955.4,0.4989707,48.90475412,0,1.738471798,0
955.45,0.499269165,48.90475412,0,1.758435006,0
955.5,0.500792955,48.90475412,0,1.788390161,0
955.55,0.500995244,48.90475412,0,1.8084168,0
955.6,0.499700041,48.90475412,0,1.83847584,0
955.65,0.4989707,48.90475412,0,1.858468159,0
955.7,0.499715295,48.90475412,0,1.888408833,0
955.75,0.500792955,48.90475412,0,1.908394962,0
955.8,0.500730835,48.90475412,0,1.938438947,0
955.85,0.499700041,48.90475412,0,1.958468388,0
955.9,0.499004756,48.90475412,0,1.988453826,0
955.95,0.499715295,48.90475412,0,2.008416334,0
956,0.5010293,48.90475412,0,2.038396884,0
956.05,0.500730835,48.90475412,0,2.058433676,1
956.1,0.499207045,48.91300113,2.704872998,1.930082669,1
956.15,0.499004756,48.91850724,2.584638084,1.844288134,1
956.2,0.500299959,48.92631295,2.416437738,1.724267499,1
956.25,0.5010293,48.93123369,2.311973971,1.649726585,1
956.3,0.500284705,48.93822115,2.165922591,1.545510513,1
956.35,0.499207045,48.9426337,2.075123808,1.480720352,1
956.4,0.499269165,48.94891025,1.948034613,1.390034892,1
956.45,0.500299959,48.95288087,1.869055045,1.333678421,1
956.5,0.500995244,48.95853943,1.758663876,1.254907964,1
956.55,0.500284705,48.96212624,1.690099134,1.205983072,1
956.6,0.4989707,48.9672482,1.594146568,1.13751539,1
956.65,0.499269165,48.97050149,1.534448977,1.09491772,1
956.7,0.500792955,48.97515671,1.450962981,1.035345654,1
956.75,0.500995244,48.97811997,1.399157833,0.998379697,1
956.8,0.499700041,48.98236993,1.326722353,0.946692811,1
956.85,0.4989707,48.98508148,1.281643041,0.914526125,0
956.9,0.499715295,48.98530357,0,0.940194655,0
956.95,0.500792955,48.98530357,0,0.960180785,0
957,0.500730835,48.98530357,0,0.99022477,0
957.05,0.499700041,48.98530357,0,1.01025421,0
957.1,0.499004756,48.98530357,0,1.040239649,0
957.15,0.499715295,48.98530357,0,1.060202157,0
957.2,0.5010293,48.98530357,0,1.090182706,0
957.25,0.500730835,48.98530357,0,1.110219498,0
957.3,0.499207045,48.98530357,0,1.140264343,0
957.35,0.499004756,48.98530357,0,1.160237704,0
957.4,0.500299959,48.98530357,0,1.190178664,0
957.45,0.5010293,48.98530357,0,1.210186345,0
957.5,0.500284705,48.98530357,0,1.240245671,0
957.55,0.499207045,48.98530357,0,1.260259542,0
957.6,0.499269165,48.98530357,0,1.290215557,0
957.65,0.500299959,48.98530357,0,1.310186116,0
957.7,0.500995244,48.98530357,0,1.340200678,0
957.75,0.500284705,48.98530357,0,1.36023817,0
957.8,0.4989707,48.98530357,0,1.39025762,0
957.85,0.499269165,48.98530357,0,1.410220828,0
957.9,0.500792955,48.98530357,0,1.440175983,0
957.95,0.500995244,48.98530357,0,1.460202622,0
958,0.499700041,48.98530357,0,1.490261663,0
958.05,0.4989707,48.98530357,0,1.510253982,0
958.1,0.499715295,48.98530357,0,1.540194655,0
958.15,0.500792955,48.98530357,0,1.560180785,0
958.2,0.500730835,48.98530357,0,1.59022477,0
958.25,0.499700041,48.98530357,0,1.61025421,0
958.3,0.499004756,48.98530357,0,1.640239649,0
958.35,0.499715295,48.98530357,0,1.660202157,0
958.4,0.5010293,48.98530357,0,1.690182706,0
958.45,0.500730835,48.98530357,0,1.710219498,0
958.5,0.499207045,48.98530357,0,1.740264343,0
958.55,0.499004756,48.98530357,0,1.760237704,0
958.6,0.500299959,48.98530357,0,1.790178664,0
958.65,0.5010293,48.98530357,0,1.810186345,0
958.7,0.500284705,48.98530357,0,1.840245671,0
958.75,0.499207045,48.98530357,0,1.860259542,0
958.8,0.499269165,48.98530357,0,1.890215557,0
958.85,0.500299959,48.98530357,0,1.910186116,0
958.9,0.500995244,48.98530357,0,1.940200678,0
958.95,0.500284705,48.98530357,0,1.96023817,0
959,0.4989707,48.98530357,0,1.99025762,0
959.05,0.499269165,48.98530357,0,2.010220828,0
959.1,0.500792955,48.98530357,0,2.040175983,0
959.15,0.500995244,48.98530357,0,2.060202622,1
959.2,0.499700041,48.99354406,2.707181941,1.931730233,1
959.25,0.4989707,48.99904582,2.586847022,1.845864338,1
959.3,0.499715295,49.00684531,2.418468047,1.725716242,1
959.35,0.500792955,49.01176204,2.313864157,1.651075342,1
959.4,0.500730835,49.01874364,2.167639781,1.546735828,1
959.45,0.499700041,49.02315242,2.076768693,1.481894072,1
959.5,0.499004756,49.02942365,1.949586399,1.391142181,1
959.55,0.499715295,49.03339087,1.870511167,1.334717448,1
959.6,0.5010293,49.03904442,1.759956789,1.255830532,1
959.65,0.500730835,49.04262795,1.691320688,1.206854721,1
959.7,0.499207045,49.04774521,1.595303817,1.138341153,1
959.75,0.499004756,49.05099551,1.535556948,1.095708322,1
959.8,0.500299959,49.05564638,1.451962424,1.036058814,1
959.85,0.5010293,49.05860677,1.400076926,0.999035523,1
959.9,0.500284705,49.0628525,1.327567807,0.94729609,1
959.95,0.499207045,49.06556134,1.282471845,0.915117525,0
960,0.499269165,49.0657832,0,0.940798633,0
960.05,0.500299959,49.0657832,0,0.960769193,0
960.1,0.500995244,49.0657832,0,0.990783755,0
960.15,0.500284705,49.0657832,0,1.010821247,0
960.2,0.4989707,49.0657832,0,1.040840697,0
960.25,0.499269165,49.0657832,0,1.060803905,0
960.3,0.500792955,49.0657832,0,1.09075906,0
960.35,0.500995244,49.0657832,0,1.110785699,0
960.4,0.499700041,49.0657832,0,1.14084474,0
960.45,0.4989707,49.0657832,0,1.160837059,0
960.5,0.499715295,49.0657832,0,1.190777732,0
960.55,0.500792955,49.0657832,0,1.210763862,0
960.6,0.500730835,49.0657832,0,1.240807847,0
960.65,0.499700041,49.0657832,0,1.260837287,0
960.7,0.499004756,49.0657832,0,1.290822726,0
960.75,0.499715295,49.0657832,0,1.310785233,0
960.8,0.5010293,49.0657832,0,1.340765783,0
960.85,0.500730835,49.0657832,0,1.360802575,0
960.9,0.499207045,49.0657832,0,1.39084742,0
960.95,0.499004756,49.0657832,0,1.410820781,0
961,0.500299959,49.0657832,0,1.440761741,0
961.05,0.5010293,49.0657832,0,1.460769422,0
961.1,0.500284705,49.0657832,0,1.490828748,0
961.15,0.499207045,49.0657832,0,1.510842619,0
961.2,0.499269165,49.0657832,0,1.540798633,0
961.25,0.500299959,49.0657832,0,1.560769193,0
961.3,0.500995244,49.0657832,0,1.590783755,0
961.35,0.500284705,49.0657832,0,1.610821247,0
961.4,0.4989707,49.0657832,0,1.640840697,0
961.45,0.499269165,49.0657832,0,1.660803905,0
961.5,0.500792955,49.0657832,0,1.69075906,0
961.55,0.500995244,49.0657832,0,1.710785699,0
961.6,0.499700041,49.0657832,0,1.74084474,0
961.65,0.4989707,49.0657832,0,1.760837059,0
961.7,0.499715295,49.0657832,0,1.790777732,0
961.75,0.500792955,49.0657832,0,1.810763862,0
961.8,0.500730835,49.0657832,0,1.840807847,0
961.85,0.499700041,49.0657832,0,1.860837287,0
961.9,0.499004756,49.0657832,0,1.890822726,0
961.95,0.499715295,49.0657832,0,1.910785233,0
962,0.5010293,49.0657832,0,1.940765783,0
962.05,0.500730835,49.0657832,0,1.960802575,0
962.1,0.499207045,49.0657832,0,1.99084742,0
962.15,0.499004756,49.0657832,0,2.010820781,0
962.2,0.500299959,49.0657832,0,2.040761741,0
962.25,0.5010293,49.0657832,0,2.060769422,1
962.3,0.500284705,49.07401242,2.707916103,1.9322541,1
962.35,0.499207045,49.07950667,2.587570602,1.846380654,1
962.4,0.499269165,49.08729557,2.419153829,1.726205587,1
962.45,0.500299959,49.09220561,2.314491248,1.651522807,1
962.5,0.500995244,49.09917758,2.168176741,1.547118979,1
962.55,0.500284705,49.10358023,2.077287449,1.482264235,1
962.6,0.4989707,49.10984281,1.950109095,1.391515154,1
962.65,0.499269165,49.11380459,1.871006244,1.335070714,1
962.7,0.500792955,49.11945032,1.76037773,1.256130898,1
962.75,0.500995244,49.12302881,1.69170487,1.207128857,1
962.8,0.499700041,49.12813887,1.595676189,1.138606863,1
962.85,0.4989707,49.13138463,1.535934887,1.095978003,1
962.9,0.499715295,49.13602901,1.4523094,1.036306401,1
962.95,0.500792955,49.13898523,1.400375545,0.999248605,1
963,0.500730835,49.14322488,1.327821786,0.94747732,1
963.05,0.499700041,49.14592981,1.282733286,0.915304078,0
963.1,0.499004756,49.14615136,0,0.941013739,0
963.15,0.499715295,49.14615136,0,0.960976246,0
963.2,0.5010293,49.14615136,0,0.990956796,0
963.25,0.500730835,49.14615136,0,1.010993588,0
963.3,0.499207045,49.14615136,0,1.041038433,0
963.35,0.499004756,49.14615136,0,1.061011794,0
963.4,0.500299959,49.14615136,0,1.090952753,0
963.45,0.5010293,49.14615136,0,1.110960434,0
963.5,0.500284705,49.14615136,0,1.141019761,0
963.55,0.499207045,49.14615136,0,1.161033632,0
963.6,0.499269165,49.14615136,0,1.190989646,0
963.65,0.500299959,49.14615136,0,1.210960206,0
963.7,0.500995244,49.14615136,0,1.240974767,0
963.75,0.500284705,49.14615136,0,1.26101226,0
963.8,0.4989707,49.14615136,0,1.29103171,0
963.85,0.499269165,49.14615136,0,1.310994918,0
963.9,0.500792955,49.14615136,0,1.340950073,0
963.95,0.500995244,49.14615136,0,1.360976712,0
964,0.499700041,49.14615136,0,1.391035753,0
964.05,0.4989707,49.14615136,0,1.411028072,0
964.1,0.499715295,49.14615136,0,1.440968745,0
964.15,0.500792955,49.14615136,0,1.460954874,0
964.2,0.500730835,49.14615136,0,1.49099886,0
964.25,0.499700041,49.14615136,0,1.5110283,0
964.3,0.499004756,49.14615136,0,1.541013739,0
964.35,0.499715295,49.14615136,0,1.560976246,0
964.4,0.5010293,49.14615136,0,1.590956796,0
964.45,0.500730835,49.14615136,0,1.610993588,0
964.5,0.499207045,49.14615136,0,1.641038433,0
964.55,0.499004756,49.14615136,0,1.661011794,0
964.6,0.500299959,49.14615136,0,1.690952753,0
964.65,0.5010293,49.14615136,0,1.710960434,0
964.7,0.500284705,49.14615136,0,1.741019761,0
964.75,0.499207045,49.14615136,0,1.761033632,0
964.8,0.499269165,49.14615136,0,1.790989646,0
964.85,0.500299959,49.14615136,0,1.810960206,0
964.9,0.500995244,49.14615136,0,1.840974767,0
964.95,0.500284705,49.14615136,0,1.86101226,0
965,0.4989707,49.14615136,0,1.89103171,0
965.05,0.499269165,49.14615136,0,1.910994918,0
965.1,0.500792955,49.14615136,0,1.940950073,0
965.15,0.500995244,49.14615136,0,1.960976712,0
965.2,0.499700041,49.14615136,0,1.991035753,0
965.25,0.4989707,49.14615136,0,2.011028072,0
965.3,0.499715295,49.14615136,0,2.040968745,0
965.35,0.500792955,49.14615136,0,2.060954874,1
965.4,0.500730835,49.15436783,2.708135602,1.932410725,1
965.45,0.499700041,49.15985355,2.587799441,1.846543944,1
965.5,0.499004756,49.16763047,2.419403771,1.726383934,1
965.55,0.499715295,49.17253299,2.314716494,1.651683533,1
965.6,0.5010293,49.17949417,2.168338046,1.547234079,1
965.65,0.500730835,49.18388995,2.077439084,1.482372435,1
965.7,0.499207045,49.19014281,1.950282711,1.391639039,1
965.75,0.499004756,49.19409849,1.871184206,1.335197701,1
965.8,0.500299959,49.1997355,1.760522166,1.256233962,1
965.85,0.5010293,49.20330842,1.691815567,1.207207846,1
965.9,0.500284705,49.20841047,1.595778441,1.138679826,1
965.95,0.499207045,49.21165117,1.536061006,1.096067996,1
966,0.499269165,49.21628839,1.452445904,1.036403805,1
966.05,0.500299959,49.21924004,1.400483302,0.999325496,1
966.1,0.500995244,49.22347303,1.327881295,0.947519782,1
966.15,0.500284705,49.22617369,1.282800619,0.915352124,0
966.2,0.4989707,49.22639489,0,0.941095573,0
966.25,0.499269165,49.22639489,0,0.961058781,0
966.3,0.500792955,49.22639489,0,0.991013936,0
966.35,0.500995244,49.22639489,0,1.011040574,0
966.4,0.499700041,49.22639489,0,1.041099615,0
966.45,0.4989707,49.22639489,0,1.061091934,0
966.5,0.499715295,49.22639489,0,1.091032607,0
966.55,0.500792955,49.22639489,0,1.111018737,0
966.6,0.500730835,49.22639489,0,1.141062722,0
966.65,0.499700041,49.22639489,0,1.161092162,0
966.7,0.499004756,49.22639489,0,1.191077601,0
966.75,0.499715295,49.22639489,0,1.211040109,0
966.8,0.5010293,49.22639489,0,1.241020658,0
966.85,0.500730835,49.22639489,0,1.26105745,0
966.9,0.499207045,49.22639489,0,1.291102295,0
966.95,0.499004756,49.22639489,0,1.311075656,0
967,0.500299959,49.22639489,0,1.341016616,0
967.05,0.5010293,49.22639489,0,1.361024297,0
967.1,0.500284705,49.22639489,0,1.391083624,0
967.15,0.499207045,49.22639489,0,1.411097494,0
967.2,0.499269165,49.22639489,0,1.441053509,0
967.25,0.500299959,49.22639489,0,1.461024068,0
967.3,0.500995244,49.22639489,0,1.49103863,0
967.35,0.500284705,49.22639489,0,1.511076122,0
967.4,0.4989707,49.22639489,0,1.541095573,0
967.45,0.499269165,49.22639489,0,1.561058781,0
967.5,0.500792955,49.22639489,0,1.591013936,0
967.55,0.500995244,49.22639489,0,1.611040574,0
967.6,0.499700041,49.22639489,0,1.641099615,0
967.65,0.4989707,49.22639489,0,1.661091934,0
967.7,0.499715295,49.22639489,0,1.691032607,0
967.75,0.500792955,49.22639489,0,1.711018737,0
967.8,0.500730835,49.22639489,0,1.741062722,0
967.85,0.499700041,49.22639489,0,1.761092162,0
967.9,0.499004756,49.22639489,0,1.791077601,0
967.95,0.499715295,49.22639489,0,1.811040109,0
968,0.5010293,49.22639489,0,1.841020658,0
968.05,0.500730835,49.22639489,0,1.86105745,0
968.1,0.499207045,49.22639489,0,1.891102295,0
968.15,0.499004756,49.22639489,0,1.911075656,0
968.2,0.500299959,49.22639489,0,1.941016616,0
968.25,0.5010293,49.22639489,0,1.961024297,0
968.3,0.500284705,49.22639489,0,1.991083624,0
968.35,0.499207045,49.22639489,0,2.011097494,0
968.4,0.499269165,49.22639489,0,2.041053509,0
968.45,0.500299959,49.22639489,0,2.061024068,1
968.5,0.500995244,49.23459817,2.70818561,1.932446409,1
968.55,0.500284705,49.24007507,2.587857792,1.846585581,1
968.6,0.4989707,49.24783956,2.419503192,1.726454877,1
968.65,0.499269165,49.2527343,2.314811372,1.651751234,1
968.7,0.500792955,49.25968438,2.168391062,1.54727191,1
968.75,0.500995244,49.2640731,2.077475399,1.482398348,1
968.8,0.499700041,49.27031591,1.950335271,1.391676544,1
968.85,0.4989707,49.27426529,1.871259767,1.335251618,1
968.9,0.499715295,49.27989336,1.76059115,1.256283186,1
968.95,0.500792955,49.28346058,1.691851349,1.207233378,1
969,0.500730835,49.2885544,1.595790781,1.138688631,1
969.05,0.499700041,49.29178987,1.53609398,1.096091525,1
969.1,0.499004756,49.29641971,1.452515776,1.036453663,1
969.15,0.499715295,49.2993667,1.400538296,0.999364737,1
969.2,0.5010293,49.30359291,1.327886078,0.947523195,1
969.25,0.500730835,49.30628918,1.282804265,0.915354725,0
969.3,0.499207045,49.30651002,0,0.941123556,0
969.35,0.499004756,49.30651002,0,0.961096917,0
969.4,0.500299959,49.30651002,0,0.991037877,0
969.45,0.5010293,49.30651002,0,1.011045558,0
969.5,0.500284705,49.30651002,0,1.041104885,0
969.55,0.499207045,49.30651002,0,1.061118755,0
969.6,0.499269165,49.30651002,0,1.09107477,0
969.65,0.500299959,49.30651002,0,1.111045329,0
969.7,0.500995244,49.30651002,0,1.141059891,0
969.75,0.500284705,49.30651002,0,1.161097383,0
969.8,0.4989707,49.30651002,0,1.191116834,0
969.85,0.499269165,49.30651002,0,1.211080042,0
969.9,0.500792955,49.30651002,0,1.241035197,0
969.95,0.500995244,49.30651002,0,1.261061836,0
970,0.499700041,49.30651002,0,1.291120876,0
970.05,0.4989707,49.30651002,0,1.311113195,0
970.1,0.499715295,49.30651002,0,1.341053868,0
970.15,0.500792955,49.30651002,0,1.361039998,0
970.2,0.500730835,49.30651002,0,1.391083983,0
970.25,0.499700041,49.30651002,0,1.411113424,0
970.3,0.499004756,49.30651002,0,1.441098862,0
970.35,0.499715295,49.30651002,0,1.46106137,0
970.4,0.5010293,49.30651002,0,1.491041919,0
970.45,0.500730835,49.30651002,0,1.511078711,0
970.5,0.499207045,49.30651002,0,1.541123556,0
970.55,0.499004756,49.30651002,0,1.561096917,0
970.6,0.500299959,49.30651002,0,1.591037877,0
970.65,0.5010293,49.30651002,0,1.611045558,0
970.7,0.500284705,49.30651002,0,1.641104885,0
970.75,0.499207045,49.30651002,0,1.661118755,0
970.8,0.499269165,49.30651002,0,1.69107477,0
970.85,0.500299959,49.30651002,0,1.711045329,0
970.9,0.500995244,49.30651002,0,1.741059891,0
970.95,0.500284705,49.30651002,0,1.761097383,0
971,0.4989707,49.30651002,0,1.791116834,0
971.05,0.499269165,49.30651002,0,1.811080042,0
971.1,0.500792955,49.30651002,0,1.841035197,0
971.15,0.500995244,49.30651002,0,1.861061836,0
971.2,0.499700041,49.30651002,0,1.891120876,0
971.25,0.4989707,49.30651002,0,1.911113195,0
971.3,0.499715295,49.30651002,0,1.941053868,0
971.35,0.500792955,49.30651002,0,1.961039998,0
971.4,0.500730835,49.30651002,0,1.991083983,0
971.45,0.499700041,49.30651002,0,2.011113424,0
971.5,0.499004756,49.30651002,0,2.041098862,0
971.55,0.499715295,49.30651002,0,2.06106137,1
971.6,0.5010293,49.31470006,2.708188118,1.932448198,1
971.65,0.500730835,49.32016806,2.587859287,1.846586648,1
971.7,0.499207045,49.32792,2.419538776,1.726480268,1
971.75,0.499004756,49.33280688,2.314858827,1.651785096,1
971.8,0.500299959,49.33974579,2.168415517,1.54728936,1
971.85,0.5010293,49.34412741,2.077472655,1.48239639,1
971.9,0.500284705,49.35036009,1.950333231,1.391675088,1
971.95,0.499207045,49.35430309,1.871287279,1.335271249,1
972,0.499269165,49.35992215,1.760637,1.256315902,1
972.05,0.500299959,49.36348365,1.691873393,1.207249108,1
972.1,0.500995244,49.36856922,1.59577149,1.138674865,1
972.15,0.500284705,49.37179943,1.536086809,1.096086408,1
972.2,0.4989707,49.37642181,1.45255496,1.036481623,1
972.25,0.499269165,49.37936411,1.400576219,0.999391798,1
972.3,0.500792955,49.38358353,1.327886733,0.947523663,1
972.35,0.500995244,49.38627542,1.282791074,0.915345313,0
972.4,0.499700041,49.3864959,0,0.941128383,0
972.45,0.4989707,49.3864959,0,0.961120702,0
972.5,0.499715295,49.3864959,0,0.991061375,0
972.55,0.500792955,49.3864959,0,1.011047505,0
972.6,0.500730835,49.3864959,0,1.04109149,0
972.65,0.499700041,49.3864959,0,1.06112093,0
972.7,0.499004756,49.3864959,0,1.091106369,0
972.75,0.499715295,49.3864959,0,1.111068877,0
972.8,0.5010293,49.3864959,0,1.141049426,0
