Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.31262626262626264,0.002561475409836066,0.3156626506024096,0.6525573192239859,0.7844311377245509,0.20875,0.0,0.5838264299802761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751986616478461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.30656565656565654,0.0020491803278688526,0.30939759036144576,0.6604938271604938,0.7808383233532934,0.21625,0.0,0.5680473372781065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651610204935173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.298989898989899,0.002561475409836066,0.3012048192771084,0.6746031746031745,0.7760479041916167,0.22375,0.0,0.5542406311637081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551233793391886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.29292929292929293,0.002561475409836066,0.29542168674698793,0.6843033509700176,0.7712574850299401,0.22375,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7452948557089084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.28434343434343434,0.0020491803278688526,0.2867469879518072,0.6957671957671957,0.7676646706586826,0.2325,0.0,0.52465483234714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352572145545796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2782828282828283,0.002561475409836066,0.2809638554216867,0.7045855379188712,0.7604790419161677,0.24,0.0,0.5088757396449705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252195734002509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2702020202020202,0.002561475409836066,0.2746987951807229,0.7142857142857142,0.7580838323353293,0.24,0.0,0.5088757396449705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7153910497699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2641414141414141,0.002561475409836066,0.26602409638554214,0.7248677248677249,0.7520958083832335,0.2475,0.0,0.495069033530572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705353408615642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2580808080808081,0.002561475409836066,0.26024096385542167,0.7345679012345678,0.7461077844311377,0.2475,0.0,0.4812623274161736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953157674613132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2494949494949495,0.002561475409836066,0.2525301204819277,0.7451499118165784,0.741317365269461,0.25625,0.0,0.46745562130177515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953157674613132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.24292929292929294,0.002561475409836066,0.24578313253012046,0.7548500881834215,0.7377245508982035,0.26375,0.0,0.45364891518737677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685487243831033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.23383838383838385,0.002561475409836066,0.23855421686746986,0.7663139329805996,0.7317365269461078,0.26375,0.0,0.44181459566074954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754496026767043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.22777777777777777,0.0020491803278688526,0.232289156626506,0.7760141093474426,0.7269461077844311,0.27,0.0,0.4280078895463511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654119615223756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2191919191919192,0.002561475409836066,0.22409638554216865,0.7857142857142857,0.7209580838323353,0.2775,0.0,0.41420118343195267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6555834378920954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.21212121212121213,0.0020491803278688526,0.2178313253012048,0.7945326278659611,0.7173652694610778,0.2775,0.0,0.41420118343195267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455457967377666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.20303030303030303,0.002561475409836066,0.2125301204819277,0.8042328042328042,0.7125748502994012,0.28750000000000003,0.0,0.40236686390532544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355081555834379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.19595959595959597,0.002561475409836066,0.20433734939759035,0.8139329805996472,0.7077844311377245,0.28750000000000003,0.0,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355081555834379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.18888888888888888,0.002561475409836066,0.19855421686746988,0.8236331569664903,0.7029940119760479,0.295,0.0,0.3905325443786982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256796319531577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.17929292929292928,0.002561475409836066,0.19036144578313252,0.8315696649029982,0.6982035928143713,0.305,0.0,0.37672583826429984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615641990798829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1717171717171717,0.0030737704918032786,0.1836144578313253,0.8430335097001763,0.6934131736526946,0.305,0.0,0.3648915187376726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615641990798829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.16111111111111112,0.002561475409836066,0.17590361445783131,0.8509700176366842,0.6874251497005988,0.31125,0.0,0.3530571992110454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056043496445002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.15353535353535352,0.002561475409836066,0.1691566265060241,0.8615520282186948,0.6826347305389221,0.32,0.0,0.34122287968441817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955667084901715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.14191919191919192,0.002561475409836066,0.1614457831325301,0.8712522045855379,0.6766467065868264,0.32,0.0,0.32938856015779094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857381848598913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.13333333333333333,0.002561475409836066,0.15469879518072288,0.8791887125220458,0.6718562874251497,0.3275,0.0,0.3175542406311637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757005437055626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.12070707070707071,0.0020491803278688526,0.14650602409638552,0.8862433862433862,0.6694610778443114,0.33625,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656629025512337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1111111111111111,0.0020491803278688526,0.14024096385542167,0.8977072310405643,0.6622754491017964,0.33625,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558343789209536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0994949494949495,0.002561475409836066,0.13301204819277107,0.9038800705467371,0.6586826347305389,0.34500000000000003,0.0,0.2958579881656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457967377666249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.08181818181818182,0.002561475409836066,0.12433734939759035,0.9171075837742504,0.6538922155688622,0.34500000000000003,0.0,0.2859960552268245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457967377666249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.06666666666666667,0.002561475409836066,0.1180722891566265,0.9241622574955908,0.6491017964071856,0.3525,0.0,0.27416173570019725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357590966122961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.043434343434343436,0.0020491803278688526,0.10843373493975902,0.9338624338624338,0.6431137724550898,0.36125,0.0,0.26429980276134124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257214554579673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.024242424242424242,0.002561475409836066,0.10120481927710843,0.9417989417989417,0.6395209580838324,0.36125,0.0,0.25443786982248523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156838143036386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.002561475409836066,0.09156626506024096,0.9497354497354497,0.6335329341317365,0.3675,0.0,0.2445759368836292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058552906733584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.002561475409836066,0.08385542168674698,0.9391534391534391,0.6287425149700598,0.37625000000000003,0.0,0.2445759368836292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4958176495190297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.002561475409836066,0.0727710843373494,0.9285714285714285,0.6251497005988024,0.37625000000000003,0.0,0.23471400394477318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857800083647009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0020491803278688526,0.06313253012048192,0.9179894179894179,0.6179640718562874,0.38375000000000004,0.0,0.22485207100591717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757423672103722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.0020491803278688526,0.05397590361445783,0.908289241622575,0.615568862275449,0.3925,0.0,0.21499013806706116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757423672103722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.002561475409836066,0.03614457831325301,0.8959435626102292,0.6083832335329341,0.3925,0.0,0.20710059171597633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46570472605604346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.002561475409836066,0.018795180722891564,0.8871252204585538,0.6047904191616766,0.4,0.0,0.19723865877712032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45587620242576327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0030737704918032786,0.002891566265060241,0.873015873015873,0.6,0.4,0.0,0.18934911242603553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45587620242576327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0020491803278688526,0.0033734939759036144,0.86331569664903,0.5952095808383233,0.40750000000000003,0.0,0.18934911242603553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4458385612714345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.012295081967213115,0.0038554216867469878,0.8553791887125219,0.5892215568862276,0.41875,0.0,0.1794871794871795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358009201171058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.04200819672131148,0.0033734939759036144,0.8447971781305115,0.5856287425149701,0.41875,0.0,0.1715976331360947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42576327896277705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.07223360655737705,0.0038554216867469878,0.8315696649029982,0.578443113772455,0.42625,0.0,0.16370808678500987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41572563780844835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.09887295081967214,0.0038554216867469878,0.8227513227513227,0.5748502994011976,0.43375,0.0,0.15581854043392507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056879966541196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.11936475409836066,0.0038554216867469878,0.8139329805996472,0.5712574850299401,0.43375,0.0,0.15581854043392507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956503554997909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.13729508196721313,0.0038554216867469878,0.8033509700176367,0.5652694610778443,0.44125000000000003,0.0,0.14792899408284024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856127143454621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.15061475409836067,0.0038554216867469878,0.7936507936507936,0.5616766467065868,0.44125000000000003,0.0,0.14003944773175542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755750731911334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.16495901639344263,0.0038554216867469878,0.781305114638448,0.5544910179640719,0.45,0.0,0.13214990138067062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36553743203680467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.17776639344262296,0.0038554216867469878,0.77336860670194,0.5508982035928144,0.45625,0.0,0.126232741617357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35549979088247596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.194672131147541,0.0038554216867469878,0.7610229276895943,0.5449101796407185,0.45625,0.0,0.1183431952662722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35549979088247596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.20389344262295084,0.004337349397590362,0.7513227513227513,0.5425149700598803,0.465,0.0,0.11045364891518739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454621497281472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.22028688524590165,0.0038554216867469878,0.7398589065255732,0.5365269461077844,0.47375,0.0,0.10453648915187377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354245085738185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.22489754098360656,0.0033734939759036144,0.7301587301587301,0.5317365269461077,0.47375,0.0,0.09861932938856016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32538686741948974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.2540983606557377,0.0033734939759036144,0.7213403880070546,0.5269461077844312,0.48,0.0,0.09270216962524655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315349226265161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.2602459016393443,0.0033734939759036144,0.7081128747795414,0.5209580838323353,0.48875,0.0,0.09270216962524655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053115851108323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.26741803278688525,0.0038554216867469878,0.6992945326278659,0.5173652694610779,0.48875,0.0,0.08678500986193294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053115851108323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.2843237704918033,0.0038554216867469878,0.6869488536155203,0.511377245508982,0.49625,0.0,0.08086785009861934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2952739439565035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.29559426229508196,0.004337349397590362,0.6790123456790123,0.5065868263473053,0.505,0.0,0.08086785009861934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2852363028021748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.30584016393442626,0.0038554216867469878,0.6675485008818342,0.5005988023952096,0.505,0.0,0.07495069033530573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27519866164784607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.3181352459016394,0.0038554216867469878,0.6578483245149911,0.49700598802395207,0.51375,0.0,0.06903353057199212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27519866164784607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0015151515151515152,0.33094262295081966,0.0038554216867469878,0.644620811287478,0.48982035928143713,0.52,0.0,0.0591715976331361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26516102049351736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.3457991803278689,0.004337349397590362,0.6358024691358024,0.4862275449101796,0.52,0.0,0.05325443786982249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549142618151401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.36014344262295084,0.0033734939759036144,0.6216931216931216,0.481437125748503,0.5275,0.0,0.05325443786982249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24487662066081137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.36680327868852464,0.0038554216867469878,0.6146384479717812,0.47664670658682634,0.53625,0.0,0.04930966469428008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483897950648264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.38422131147540983,0.0038554216867469878,0.6040564373897707,0.47065868263473054,0.53625,0.0,0.04930966469428008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245922208281054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.39293032786885246,0.0038554216867469878,0.5908289241622575,0.46467065868263474,0.5425,0.0,0.045364891518737675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21455457967377667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.40266393442622955,0.0033734939759036144,0.5828924162257495,0.4610778443113772,0.55375,0.0,0.04142011834319527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045169385194479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.42418032786885246,0.0038554216867469878,0.5705467372134039,0.4550898203592814,0.55375,0.0,0.037475345167652864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045169385194479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.420594262295082,0.0038554216867469878,0.5608465608465608,0.4526946107784431,0.55875,0.0,0.03353057199211046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19427017984107067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00101010101010101,0.4410860655737705,0.0038554216867469878,0.5485008818342152,0.44550898203592815,0.5675,0.0,0.02958579881656805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18402342116269343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
