Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:54,1622,5,2378,31,0,89,458,273,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1667,6,2357,29,0,89,458,281,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1679,5,2341,29,0,81,458,289,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1714,5,2321,31,0,81,458,297,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1744,4,2305,28,0,73,458,305,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1780,4,2286,30,0,57,458,313,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1802,6,2269,29,0,57,458,321,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1833,4,2255,30,1,49,458,329,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1860,4,2233,30,0,41,458,329,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1886,4,2218,29,0,41,458,337,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1911,6,2199,31,0,24,458,345,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1957,5,2184,31,0,16,458,353,0,1,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1964,5,2163,28,0,16,458,361,0,1,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1980,5,2147,30,36,8,458,369,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1967,4,2128,29,89,0,458,370,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1952,5,2114,30,101,0,458,370,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1937,5,2094,30,117,0,458,370,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1923,5,2080,30,151,0,442,378,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1909,6,2064,30,175,0,442,386,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1893,5,2044,30,184,0,434,394,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1881,4,2029,29,197,0,426,402,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1864,5,2010,30,223,0,426,410,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1849,5,1994,30,230,0,410,418,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1831,6,1975,30,268,0,402,426,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1819,5,1960,28,263,0,402,426,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1801,5,1940,30,279,0,393,435,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1788,5,1925,31,304,0,385,443,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1771,4,1912,30,303,0,385,451,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1758,6,1891,30,329,0,369,459,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1742,5,1878,30,336,0,361,467,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1726,4,1862,30,351,0,361,475,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1711,4,1851,31,358,0,353,483,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1697,5,1835,30,372,0,337,491,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1683,4,1823,29,402,0,337,491,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1663,4,1804,30,402,0,329,499,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:55,1651,4,1790,30,411,0,321,507,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1633,5,1774,30,425,0,321,497,0,0,0,1,0,1,0,0,0,4789,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1620,4,1756,29,428,0,313,495,0,0,0,1,0,1,0,1,0,4789,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1608,6,1742,31,445,0,305,493,0,0,0,1,0,1,0,1,0,4779,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1589,5,1722,30,460,0,305,493,0,0,0,1,0,1,0,1,0,4770,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1578,6,1709,29,468,0,297,491,0,0,0,1,0,1,0,1,0,4761,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1557,5,1690,31,484,0,289,489,0,0,0,1,0,1,0,1,0,4752,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1545,4,1674,29,506,0,289,487,0,0,0,1,0,1,0,1,0,4752,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1528,5,1656,29,514,0,281,487,0,0,0,1,0,1,0,1,0,4742,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1513,5,1642,30,524,0,273,485,0,0,0,1,0,1,0,1,0,4733,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1496,5,1622,31,540,0,273,483,0,0,0,1,0,1,0,1,0,4725,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1485,5,1610,31,542,0,265,482,0,0,0,1,0,1,0,1,0,4725,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1471,4,1595,29,565,0,249,482,0,0,0,1,0,1,0,1,0,4716,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1454,5,1576,30,560,0,249,480,0,0,0,1,0,1,0,1,0,4707,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1440,5,1562,30,576,0,241,478,0,0,0,1,0,1,0,1,0,4698,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1425,4,1544,30,590,0,233,476,0,0,0,1,0,1,0,1,0,4698,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1409,5,1530,31,603,0,233,475,0,0,0,1,0,1,0,1,0,4689,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1392,5,1511,30,623,0,225,475,0,0,0,1,0,1,0,1,0,4681,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1381,5,1497,30,631,0,217,473,0,0,0,1,0,1,0,1,0,4672,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1364,4,1476,29,658,0,217,471,0,0,0,1,0,1,0,1,0,4664,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1349,4,1464,30,660,0,209,471,0,0,0,1,0,1,0,1,0,4664,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1336,5,1449,29,668,0,209,469,0,0,0,1,0,1,0,1,0,4656,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1321,4,1432,29,678,0,192,468,0,0,0,1,0,1,0,1,0,4647,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1305,5,1418,31,678,0,184,466,0,0,0,1,0,1,0,1,0,4647,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1289,6,1399,30,697,0,184,466,0,0,0,1,0,1,0,1,0,4639,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1278,6,1386,31,719,0,176,464,0,0,0,1,0,1,0,1,0,4631,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1260,5,1367,30,731,0,168,463,0,0,0,1,0,1,0,1,0,4623,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1246,5,1354,31,735,0,168,461,0,0,0,1,0,1,0,1,0,4615,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1231,5,1334,31,763,0,160,459,0,0,0,1,0,1,0,1,0,4615,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:55,1218,5,1322,30,772,0,152,459,0,0,0,1,0,1,0,1,0,4607,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:56,1201,5,1307,30,776,0,152,458,0,0,0,1,0,1,0,1,0,4599,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:56,1190,5,1289,30,795,0,136,456,0,0,0,1,0,1,0,1,0,4591,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:56,1174,5,1276,30,811,0,128,455,0,0,0,1,0,1,0,1,0,4591,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
09/04/2021 18:56,1159,4,1258,29,807,0,128,453,0,0,0,1,0,1,0,1,0,4583,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
09/04/2021 18:56,1144,5,1243,30,807,0,120,453,0,0,0,0,0,1,0,1,0,4576,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1134,5,1225,35,819,0,112,452,0,0,0,0,0,1,0,1,0,4568,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1127,5,1212,62,816,0,112,452,0,0,0,0,0,1,0,1,0,4568,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1113,5,1193,122,810,13,104,450,0,0,0,0,0,1,0,1,0,4560,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1100,6,1180,156,807,18,96,449,0,0,0,0,0,1,0,1,0,4553,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1084,4,1162,183,804,18,96,447,0,0,0,0,0,1,0,1,0,4553,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1073,5,1148,218,798,25,88,446,0,0,0,0,0,1,0,1,0,4546,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1060,5,1134,244,797,25,80,446,0,0,0,0,0,1,0,1,0,4538,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1045,5,1117,278,790,32,80,444,0,0,0,0,0,1,0,1,0,4538,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1032,6,1103,303,787,39,72,444,0,0,0,0,0,1,0,1,0,4531,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1016,6,1085,336,781,39,64,443,0,0,0,0,0,1,0,1,0,4524,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,1004,5,1073,359,779,48,64,441,0,0,0,0,0,1,0,1,0,4517,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,989,5,1055,391,773,53,56,440,0,0,0,0,0,1,0,1,0,4517,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
09/04/2021 18:56,976,5,1041,408,769,53,40,440,0,0,0,0,0,1,0,1,0,4509,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,960,5,1023,423,765,61,40,439,0,0,0,0,0,1,0,1,0,4502,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,948,5,1010,433,760,66,32,437,0,0,0,0,0,1,0,1,0,4495,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,933,5,997,445,757,66,24,436,0,0,0,0,0,1,0,1,0,4489,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,920,6,979,460,751,74,24,435,0,0,0,0,0,1,0,1,0,4489,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,908,5,966,471,748,81,16,435,0,0,0,0,0,1,0,1,0,4482,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,893,5,949,486,742,81,8,433,0,0,0,0,0,1,0,1,0,4475,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,880,5,935,497,738,87,8,432,0,0,0,0,0,1,0,1,0,4468,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,864,5,918,512,733,94,0,423,0,0,0,0,0,1,0,1,0,4468,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,853,5,906,522,729,94,0,413,0,0,0,0,0,1,0,1,0,4421,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,837,5,889,537,724,101,0,413,0,0,0,0,0,0,0,0,0,4373,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,825,4,876,549,721,108,0,404,0,0,0,0,0,0,0,0,0,4325,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,809,5,864,559,716,108,0,395,0,0,0,0,0,0,0,0,0,4278,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,797,6,847,574,712,114,0,387,0,0,0,0,0,0,0,0,0,4230,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,785,5,833,585,708,120,0,378,0,0,0,0,0,0,0,0,0,4183,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,770,5,817,601,703,120,0,378,0,0,0,0,0,0,0,0,0,4135,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,758,4,804,612,699,127,0,369,0,0,0,0,0,0,0,0,0,4087,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,741,5,787,627,693,127,0,361,0,0,0,0,0,0,0,0,0,4040,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,730,5,773,638,690,135,0,352,0,0,0,0,0,0,0,0,0,3992,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,714,5,756,655,684,142,0,344,0,0,0,0,0,0,0,0,0,3992,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,702,5,744,664,682,142,0,336,0,0,0,0,0,0,0,0,0,3945,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,687,5,727,676,677,148,0,327,0,0,0,0,0,0,0,0,0,3897,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,675,5,715,690,672,154,0,319,0,0,0,0,0,0,0,0,0,3849,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,663,5,702,700,668,154,0,311,0,0,0,0,0,0,0,0,0,3802,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,648,5,685,715,664,162,0,311,0,0,0,0,0,0,0,0,0,3754,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,636,5,672,725,660,167,0,303,0,0,0,0,0,0,0,0,0,3707,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,619,5,655,740,655,167,0,296,0,0,0,0,0,0,0,0,0,3707,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,607,4,642,749,652,173,0,288,0,0,0,0,0,0,0,0,0,3659,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,592,5,625,765,648,179,0,281,0,0,0,0,0,0,0,0,0,3611,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,580,5,613,776,644,179,0,273,0,0,0,0,0,0,0,0,0,3564,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,563,4,595,789,641,186,0,266,0,0,0,0,0,0,0,0,0,3516,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,551,5,583,799,635,192,0,258,0,0,0,0,0,0,0,0,0,3468,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,535,5,570,810,633,192,0,258,0,0,0,0,0,0,0,0,0,3421,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,523,5,552,822,628,198,0,251,0,0,0,0,0,0,0,0,0,3373,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,511,5,540,833,623,198,0,244,0,0,0,0,0,0,0,0,0,3325,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,494,5,524,845,619,205,0,237,0,0,0,0,0,0,0,0,0,3325,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,481,5,510,856,616,211,0,230,0,0,0,0,0,0,0,0,0,3278,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,463,5,495,869,611,211,0,224,0,0,0,0,0,0,0,0,0,3230,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,451,4,482,880,607,216,0,217,0,0,0,0,0,0,0,0,0,3182,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,434,5,465,891,602,222,0,210,0,0,0,0,0,0,0,0,0,3135,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,420,4,452,901,599,222,0,210,0,0,0,0,0,0,0,0,0,3087,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,402,5,441,912,595,230,0,204,0,0,0,0,0,0,0,0,0,3039,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:56,388,5,424,923,591,230,0,198,0,0,0,0,0,0,0,0,0,3039,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,374,5,412,934,587,236,0,198,0,0,0,0,0,0,0,0,0,2992,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,355,5,395,943,583,244,0,191,0,0,0,0,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,340,6,381,956,579,244,0,185,0,0,0,0,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,319,5,365,965,574,249,0,179,0,0,0,0,0,0,0,0,0,2896,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,304,5,351,977,570,256,0,173,0,0,0,0,0,0,0,0,0,2848,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,281,5,335,988,565,256,0,167,0,0,0,0,0,0,0,0,0,2801,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,264,5,321,997,561,262,0,161,0,0,0,0,0,0,0,0,0,2753,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,239,4,304,1005,559,269,0,156,0,0,0,0,0,0,0,0,0,2705,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,220,4,291,1018,553,269,0,156,0,0,0,0,0,0,0,0,0,2658,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,197,5,276,1025,550,276,0,150,0,0,0,0,0,0,0,0,0,2610,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,162,5,258,1040,546,276,0,145,0,0,0,0,0,0,0,0,0,2610,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,132,5,245,1048,542,282,0,139,0,0,0,0,0,0,0,0,0,2562,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,86,4,225,1059,537,289,0,134,0,0,0,0,0,0,0,0,0,2514,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,48,5,210,1068,534,289,0,129,0,0,0,0,0,0,0,0,0,2466,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:57,1,5,190,1077,529,294,0,124,0,0,0,0,0,0,0,0,0,2419,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,5,174,1065,525,301,0,124,0,0,0,0,0,0,0,0,0,2371,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,5,151,1053,522,301,0,119,0,0,0,0,0,0,0,0,0,2323,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,4,131,1041,516,307,0,114,0,0,0,0,0,0,0,0,0,2275,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,1,4,112,1030,514,314,0,109,0,0,0,0,0,0,0,0,0,2275,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,5,75,1016,508,314,0,105,0,0,0,0,0,0,0,0,0,2227,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,5,39,1006,505,320,0,100,0,0,0,0,0,0,0,0,0,2180,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
09/04/2021 18:57,0,6,6,990,501,320,0,96,1,0,0,0,0,0,0,0,0,2180,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1
