time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
703.1,3.047930914,2.998697052,0,0.500284705,0,0.991108916,FALSE
703.15,3.06893887,2.994366733,1,0.499207045,0,1.011122786,FALSE
703.2,3.095067562,2.998294236,1,0.499269165,0,1.041078801,FALSE
703.25,3.092560568,3.004144685,0,0.500299959,0,1.061049361,FALSE
703.3,3.062618016,3.004037579,0,0.500995244,0,1.091063922,FALSE
703.35,3.047930914,2.998697052,0,0.500284705,0,1.111101414,FALSE
703.4,3.07877779,2.994546194,1,0.4989707,0,1.141120865,FALSE
703.45,3.095067562,2.998294236,1,0.499269165,0,1.161084073,FALSE
703.5,3.08106113,3.005633267,0,0.500792955,0,1.191039228,FALSE
703.55,3.062618016,3.004037579,0,0.500995244,0,1.211065867,FALSE
703.6,3.057439432,2.995855315,1,0.499700041,0,1.241124907,FALSE
703.65,3.07877779,2.994546194,1,0.4989707,0,1.261117226,FALSE
703.7,3.102069086,3.001302948,1,0.499715295,0,1.291057899,FALSE
703.75,3.08106113,3.005633267,0,0.500792955,0,1.311044029,FALSE
703.8,3.054932438,3.001705764,0,0.500730835,0,1.341088014,FALSE
703.85,3.057439432,2.995855315,1,0.499700041,0,1.361117455,FALSE
703.9,3.087381984,2.995962421,1,0.499004756,0,1.391102893,FALSE
703.95,3.102069086,3.001302948,1,0.499715295,0,1.411065401,FALSE
704,3.07122221,3.005453806,0,0.5010293,0,1.44104595,FALSE
704.05,3.054932438,3.001705764,0,0.500730835,0,1.461082742,FALSE
704.1,3.06893887,2.994366733,1,0.499207045,0,1.491127587,FALSE
704.15,3.087381984,2.995962421,1,0.499004756,0,1.511100949,FALSE
704.2,3.092560568,3.004144685,0,0.500299959,0,1.541041908,FALSE
704.25,3.07122221,3.005453806,0,0.5010293,0,1.561049589,FALSE
704.3,3.047930914,2.998697052,0,0.500284705,0,1.591108916,FALSE
704.35,3.06893887,2.994366733,1,0.499207045,0,1.611122786,FALSE
704.4,3.095067562,2.998294236,1,0.499269165,0,1.641078801,FALSE
704.45,3.092560568,3.004144685,0,0.500299959,0,1.661049361,FALSE
704.5,3.062618016,3.004037579,0,0.500995244,0,1.691063922,FALSE
704.55,3.047930914,2.998697052,0,0.500284705,0,1.711101414,FALSE
704.6,3.07877779,2.994546194,1,0.4989707,0,1.741120865,FALSE
704.65,3.095067562,2.998294236,1,0.499269165,0,1.761084073,FALSE
704.7,3.08106113,3.005633267,0,0.500792955,0,1.791039228,FALSE
704.75,3.062618016,3.004037579,0,0.500995244,0,1.811065867,FALSE
704.8,3.057439432,2.995855315,1,0.499700041,0,1.841124907,FALSE
704.85,3.07877779,2.994546194,1,0.4989707,0,1.861117226,FALSE
704.9,3.102069086,3.001302948,1,0.499715295,0,1.891057899,FALSE
704.95,3.08106113,3.005633267,0,0.500792955,0,1.911044029,FALSE
705,3.054932438,3.001705764,0,0.500730835,0,1.941088014,FALSE
705.05,3.057439432,2.995855315,1,0.499700041,0,1.961117455,FALSE
705.1,3.087381984,2.995962421,1,0.499004756,0,1.991102893,FALSE
705.15,3.102069086,3.001302948,1,0.499715295,0,2.011065401,FALSE
705.2,3.07122221,3.005453806,0,0.5010293,0,2.04104595,FALSE
705.25,3.054932438,3.001705764,0,0.500730835,0,2.061082742,TRUE
705.3,3.06893887,2.994366733,1,0.499207045,2.708302017,1.932529472,TRUE
705.35,3.087381984,2.995962421,1,0.499004756,2.587880171,1.846601549,TRUE
705.4,3.092560568,3.004144685,0,0.500299959,2.419418359,1.726394344,TRUE
705.45,3.07122221,3.005453806,0,0.5010293,2.314792104,1.651737485,TRUE
705.5,3.047930914,2.998697052,0,0.500284705,2.168513448,1.547359239,TRUE
705.55,3.06893887,2.994366733,1,0.499207045,2.077573425,1.482468295,TRUE
705.6,3.095067562,2.998294236,1,0.499269165,1.950286674,1.391641867,TRUE
705.65,3.092560568,3.004144685,0,0.500299959,1.871184335,1.335197793,TRUE
705.7,3.062618016,3.004037579,0,0.500995244,1.760621444,1.256304802,TRUE
705.75,3.047930914,2.998697052,0,0.500284705,1.691949985,1.207303761,TRUE
705.8,3.07877779,2.994546194,1,0.4989707,1.595848153,1.138729569,TRUE
705.85,3.095067562,2.998294236,1,0.499269165,1.5360578,1.096065708,TRUE
705.9,3.08106113,3.005633267,0,0.500792955,1.452442056,1.03640106,TRUE
705.95,3.062618016,3.004037579,0,0.500995244,1.400556277,0.999377568,TRUE
706,3.057439432,2.995855315,1,0.499700041,1.328008016,0.947610205,TRUE
706.05,3.07877779,2.994546194,1,0.4989707,1.282858616,0.915393508,FALSE
706.1,3.102069086,3.001302948,1,0.499715295,0,0.941057986,FALSE
706.15,3.08106113,3.005633267,0,0.500792955,0,0.961044116,FALSE
706.2,3.054932438,3.001705764,0,0.500730835,0,0.991088101,FALSE
706.25,3.057439432,2.995855315,1,0.499700041,0,1.011117541,FALSE
706.3,3.087381984,2.995962421,1,0.499004756,0,1.04110298,FALSE
706.35,3.102069086,3.001302948,1,0.499715295,0,1.061065487,FALSE
706.4,3.07122221,3.005453806,0,0.5010293,0,1.091046037,FALSE
706.45,3.054932438,3.001705764,0,0.500730835,0,1.111082829,FALSE
706.5,3.06893887,2.994366733,1,0.499207045,0,1.141127674,FALSE
706.55,3.087381984,2.995962421,1,0.499004756,0,1.161101035,FALSE
706.6,3.092560568,3.004144685,0,0.500299959,0,1.191041994,FALSE
706.65,3.07122221,3.005453806,0,0.5010293,0,1.211049675,FALSE
706.7,3.047930914,2.998697052,0,0.500284705,0,1.241109002,FALSE
706.75,3.06893887,2.994366733,1,0.499207045,0,1.261122873,FALSE
706.8,3.095067562,2.998294236,1,0.499269165,0,1.291078887,FALSE
706.85,3.092560568,3.004144685,0,0.500299959,0,1.311049447,FALSE
706.9,3.062618016,3.004037579,0,0.500995244,0,1.341064008,FALSE
706.95,3.047930914,2.998697052,0,0.500284705,0,1.361101501,FALSE
707,3.07877779,2.994546194,1,0.4989707,0,1.391120951,FALSE
707.05,3.095067562,2.998294236,1,0.499269165,0,1.411084159,FALSE
707.1,3.08106113,3.005633267,0,0.500792955,0,1.441039314,FALSE
707.15,3.062618016,3.004037579,0,0.500995244,0,1.461065953,FALSE
707.2,3.057439432,2.995855315,1,0.499700041,0,1.491124994,FALSE
707.25,3.07877779,2.994546194,1,0.4989707,0,1.511117313,FALSE
707.3,3.102069086,3.001302948,1,0.499715295,0,1.541057986,FALSE
707.35,3.08106113,3.005633267,0,0.500792955,0,1.561044116,FALSE
707.4,3.054932438,3.001705764,0,0.500730835,0,1.591088101,FALSE
707.45,3.057439432,2.995855315,1,0.499700041,0,1.611117541,FALSE
707.5,3.087381984,2.995962421,1,0.499004756,0,1.64110298,FALSE
707.55,3.102069086,3.001302948,1,0.499715295,0,1.661065487,FALSE
707.6,3.07122221,3.005453806,0,0.5010293,0,1.691046037,FALSE
707.65,3.054932438,3.001705764,0,0.500730835,0,1.711082829,FALSE
707.7,3.06893887,2.994366733,1,0.499207045,0,1.741127674,FALSE
707.75,3.087381984,2.995962421,1,0.499004756,0,1.761101035,FALSE
707.8,3.092560568,3.004144685,0,0.500299959,0,1.791041994,FALSE
707.85,3.07122221,3.005453806,0,0.5010293,0,1.811049675,FALSE
707.9,3.047930914,2.998697052,0,0.500284705,0,1.841109002,FALSE
707.95,3.06893887,2.994366733,1,0.499207045,0,1.861122873,FALSE
708,3.095067562,2.998294236,1,0.499269165,0,1.891078887,FALSE
708.05,3.092560568,3.004144685,0,0.500299959,0,1.911049447,FALSE
708.1,3.062618016,3.004037579,0,0.500995244,0,1.941064008,FALSE
708.15,3.047930914,2.998697052,0,0.500284705,0,1.961101501,FALSE
708.2,3.07877779,2.994546194,1,0.4989707,0,1.991120951,FALSE
708.25,3.095067562,2.998294236,1,0.499269165,0,2.011084159,FALSE
708.3,3.08106113,3.005633267,0,0.500792955,0,2.041039314,FALSE
708.35,3.062618016,3.004037579,0,0.500995244,0,2.061065953,TRUE
708.4,3.057439432,2.995855315,1,0.499700041,2.708299458,1.932527646,TRUE
708.45,3.07877779,2.994546194,1,0.4989707,2.587903618,1.84661828,TRUE
708.5,3.102069086,3.001302948,1,0.499715295,2.419439431,1.72640938,TRUE
708.55,3.08106113,3.005633267,0,0.500792955,2.314782587,1.651730694,TRUE
708.6,3.054932438,3.001705764,0,0.500730835,2.168484142,1.547338327,TRUE
708.65,3.057439432,2.995855315,1,0.499700041,2.077567023,1.482463727,TRUE
708.7,3.087381984,2.995962421,1,0.499004756,1.950320346,1.391665894,TRUE
708.75,3.102069086,3.001302948,1,0.499715295,1.871205102,1.335212611,TRUE
708.8,3.07122221,3.005453806,0,0.5010293,1.76059476,1.256285762,TRUE
708.85,3.054932438,3.001705764,0,0.500730835,1.69192388,1.207285134,TRUE
708.9,3.06893887,2.994366733,1,0.499207045,1.595858363,1.138736854,TRUE
708.95,3.087381984,2.995962421,1,0.499004756,1.536081264,1.096082451,TRUE
709,3.092560568,3.004144685,0,0.500299959,1.452444455,1.036402771,TRUE
709.05,3.07122221,3.005453806,0,0.5010293,1.400532679,0.999360729,TRUE
709.1,3.047930914,2.998697052,0,0.500284705,1.327986804,0.947595069,TRUE
709.15,3.06893887,2.994366733,1,0.499207045,1.282868001,0.915400205,FALSE
709.2,3.095067562,2.998294236,1,0.499269165,0,0.941079993,FALSE
709.25,3.092560568,3.004144685,0,0.500299959,0,0.961050553,FALSE
709.3,3.062618016,3.004037579,0,0.500995244,0,0.991065114,FALSE
709.35,3.047930914,2.998697052,0,0.500284705,0,1.011102606,FALSE
709.4,3.07877779,2.994546194,1,0.4989707,0,1.041122057,FALSE
709.45,3.095067562,2.998294236,1,0.499269165,0,1.061085265,FALSE
709.5,3.08106113,3.005633267,0,0.500792955,0,1.09104042,FALSE
709.55,3.062618016,3.004037579,0,0.500995244,0,1.111067059,FALSE
709.6,3.057439432,2.995855315,1,0.499700041,0,1.141126099,FALSE
709.65,3.07877779,2.994546194,1,0.4989707,0,1.161118418,FALSE
709.7,3.102069086,3.001302948,1,0.499715295,0,1.191059091,FALSE
709.75,3.08106113,3.005633267,0,0.500792955,0,1.211045221,FALSE
709.8,3.054932438,3.001705764,0,0.500730835,0,1.241089206,FALSE
709.85,3.057439432,2.995855315,1,0.499700041,0,1.261118647,FALSE
709.9,3.087381984,2.995962421,1,0.499004756,0,1.291104085,FALSE
709.95,3.102069086,3.001302948,1,0.499715295,0,1.311066593,FALSE
710,3.07122221,3.005453806,0,0.5010293,0,1.341047142,FALSE
710.05,3.054932438,3.001705764,0,0.500730835,0,1.361083934,FALSE
710.1,3.06893887,2.994366733,1,0.499207045,0,1.391128779,FALSE
710.15,3.087381984,2.995962421,1,0.499004756,0,1.41110214,FALSE
710.2,3.092560568,3.004144685,0,0.500299959,0,1.4410431,FALSE
710.25,3.07122221,3.005453806,0,0.5010293,0,1.461050781,FALSE
710.3,3.047930914,2.998697052,0,0.500284705,0,1.491110108,FALSE
710.35,3.06893887,2.994366733,1,0.499207045,0,1.511123978,FALSE
710.4,3.095067562,2.998294236,1,0.499269165,0,1.541079993,FALSE
710.45,3.092560568,3.004144685,0,0.500299959,0,1.561050553,FALSE
710.5,3.062618016,3.004037579,0,0.500995244,0,1.591065114,FALSE
710.55,3.047930914,2.998697052,0,0.500284705,0,1.611102606,FALSE
710.6,3.07877779,2.994546194,1,0.4989707,0,1.641122057,FALSE
710.65,3.095067562,2.998294236,1,0.499269165,0,1.661085265,FALSE
710.7,3.08106113,3.005633267,0,0.500792955,0,1.69104042,FALSE
710.75,3.062618016,3.004037579,0,0.500995244,0,1.711067059,FALSE
710.8,3.057439432,2.995855315,1,0.499700041,0,1.741126099,FALSE
710.85,3.07877779,2.994546194,1,0.4989707,0,1.761118418,FALSE
710.9,3.102069086,3.001302948,1,0.499715295,0,1.791059091,FALSE
710.95,3.08106113,3.005633267,0,0.500792955,0,1.811045221,FALSE
711,3.054932438,3.001705764,0,0.500730835,0,1.841089206,FALSE
711.05,3.057439432,2.995855315,1,0.499700041,0,1.861118647,FALSE
711.1,3.087381984,2.995962421,1,0.499004756,0,1.891104085,FALSE
711.15,3.102069086,3.001302948,1,0.499715295,0,1.911066593,FALSE
711.2,3.07122221,3.005453806,0,0.5010293,0,1.941047142,FALSE
711.25,3.054932438,3.001705764,0,0.500730835,0,1.961083934,FALSE
711.3,3.06893887,2.994366733,1,0.499207045,0,1.991128779,FALSE
711.35,3.087381984,2.995962421,1,0.499004756,0,2.01110214,FALSE
711.4,3.092560568,3.004144685,0,0.500299959,0,2.0410431,FALSE
711.45,3.07122221,3.005453806,0,0.5010293,0,2.061050781,TRUE
711.5,3.047930914,2.998697052,0,0.500284705,2.708280302,1.932513977,TRUE
711.55,3.06893887,2.994366733,1,0.499207045,2.587914947,1.846626364,TRUE
711.6,3.095067562,2.998294236,1,0.499269165,2.419470403,1.72643148,TRUE
711.65,3.092560568,3.004144685,0,0.500299959,2.314790564,1.651736386,TRUE
711.7,3.062618016,3.004037579,0,0.500995244,2.168451918,1.547315334,TRUE
711.75,3.047930914,2.998697052,0,0.500284705,2.077547624,1.482449885,TRUE
711.8,3.07877779,2.994546194,1,0.4989707,1.950348288,1.391685833,TRUE
711.85,3.095067562,2.998294236,1,0.499269165,1.871232398,1.335232088,TRUE
711.9,3.08106113,3.005633267,0,0.500792955,1.760585645,1.256279257,TRUE
711.95,3.062618016,3.004037579,0,0.500995244,1.691901451,1.207269129,TRUE
712,3.057439432,2.995855315,1,0.499700041,1.595856916,1.138735822,TRUE
712.05,3.07877779,2.994546194,1,0.4989707,1.536105761,1.096099932,TRUE
712.1,3.102069086,3.001302948,1,0.499715295,1.452466493,1.036418497,TRUE
712.15,3.08106113,3.005633267,0,0.500792955,1.400524075,0.99935459,TRUE
712.2,3.054932438,3.001705764,0,0.500730835,1.327958338,0.947574757,TRUE
712.25,3.057439432,2.995855315,1,0.499700041,1.282862393,0.915396203,FALSE
712.3,3.087381984,2.995962421,1,0.499004756,0,0.941105434,FALSE
712.35,3.102069086,3.001302948,1,0.499715295,0,0.961067941,FALSE
712.4,3.07122221,3.005453806,0,0.5010293,0,0.991048491,FALSE
712.45,3.054932438,3.001705764,0,0.500730835,0,1.011085283,FALSE
712.5,3.06893887,2.994366733,1,0.499207045,0,1.041130128,FALSE
712.55,3.087381984,2.995962421,1,0.499004756,0,1.061103489,FALSE
712.6,3.092560568,3.004144685,0,0.500299959,0,1.091044449,FALSE
712.65,3.07122221,3.005453806,0,0.5010293,0,1.11105213,FALSE
712.7,3.047930914,2.998697052,0,0.500284705,0,1.141111456,FALSE
712.75,3.06893887,2.994366733,1,0.499207045,0,1.161125327,FALSE
712.8,3.095067562,2.998294236,1,0.499269165,0,1.191081341,FALSE
712.85,3.092560568,3.004144685,0,0.500299959,0,1.211051901,FALSE
712.9,3.062618016,3.004037579,0,0.500995244,0,1.241066463,FALSE
712.95,3.047930914,2.998697052,0,0.500284705,0,1.261103955,FALSE
713,3.07877779,2.994546194,1,0.4989707,0,1.291123405,FALSE
713.05,3.095067562,2.998294236,1,0.499269165,0,1.311086613,FALSE
713.1,3.08106113,3.005633267,0,0.500792955,0,1.341041768,FALSE
713.15,3.062618016,3.004037579,0,0.500995244,0,1.361068407,FALSE
713.2,3.057439432,2.995855315,1,0.499700041,0,1.391127448,FALSE
713.25,3.07877779,2.994546194,1,0.4989707,0,1.411119767,FALSE
713.3,3.102069086,3.001302948,1,0.499715295,0,1.44106044,FALSE
713.35,3.08106113,3.005633267,0,0.500792955,0,1.46104657,FALSE
713.4,3.054932438,3.001705764,0,0.500730835,0,1.491090555,FALSE
713.45,3.057439432,2.995855315,1,0.499700041,0,1.511119995,FALSE
713.5,3.087381984,2.995962421,1,0.499004756,0,1.541105434,FALSE
713.55,3.102069086,3.001302948,1,0.499715295,0,1.561067941,FALSE
713.6,3.07122221,3.005453806,0,0.5010293,0,1.591048491,FALSE
713.65,3.054932438,3.001705764,0,0.500730835,0,1.611085283,FALSE
713.7,3.06893887,2.994366733,1,0.499207045,0,1.641130128,FALSE
713.75,3.087381984,2.995962421,1,0.499004756,0,1.661103489,FALSE
713.8,3.092560568,3.004144685,0,0.500299959,0,1.691044449,FALSE
713.85,3.07122221,3.005453806,0,0.5010293,0,1.71105213,FALSE
713.9,3.047930914,2.998697052,0,0.500284705,0,1.741111456,FALSE
713.95,3.06893887,2.994366733,1,0.499207045,0,1.761125327,FALSE
714,3.095067562,2.998294236,1,0.499269165,0,1.791081341,FALSE
714.05,3.092560568,3.004144685,0,0.500299959,0,1.811051901,FALSE
714.1,3.062618016,3.004037579,0,0.500995244,0,1.841066463,FALSE
714.15,3.047930914,2.998697052,0,0.500284705,0,1.861103955,FALSE
714.2,3.07877779,2.994546194,1,0.4989707,0,1.891123405,FALSE
714.25,3.095067562,2.998294236,1,0.499269165,0,1.911086613,FALSE
714.3,3.08106113,3.005633267,0,0.500792955,0,1.941041768,FALSE
714.35,3.062618016,3.004037579,0,0.500995244,0,1.961068407,FALSE
714.4,3.057439432,2.995855315,1,0.499700041,0,1.991127448,FALSE
714.45,3.07877779,2.994546194,1,0.4989707,0,2.011119767,FALSE
714.5,3.102069086,3.001302948,1,0.499715295,0,2.04106044,FALSE
714.55,3.08106113,3.005633267,0,0.500792955,0,2.06104657,TRUE
714.6,3.054932438,3.001705764,0,0.500730835,2.708254294,1.932495419,TRUE
714.65,3.057439432,2.995855315,1,0.499700041,2.587911663,1.846624021,TRUE
714.7,3.087381984,2.995962421,1,0.499004756,2.419506942,1.726457553,TRUE
714.75,3.102069086,3.001302948,1,0.499715295,2.314814042,1.651753139,TRUE
714.8,3.07122221,3.005453806,0,0.5010293,2.168427726,1.547298071,TRUE
714.85,3.054932438,3.001705764,0,0.500730835,2.077523875,1.482432939,TRUE
714.9,3.06893887,2.994366733,1,0.499207045,1.950360664,1.391694663,TRUE
714.95,3.087381984,2.995962421,1,0.499004756,1.87125791,1.335250292,TRUE
715,3.092560568,3.004144685,0,0.500299959,1.760589926,1.256282312,TRUE
715.05,3.07122221,3.005453806,0,0.5010293,1.691879632,1.20725356,TRUE
715.1,3.047930914,2.998697052,0,0.500284705,1.59583734,1.138721853,TRUE
715.15,3.06893887,2.994366733,1,0.499207045,1.536116694,1.096107733,TRUE
715.2,3.095067562,2.998294236,1,0.499269165,1.452497101,1.036440337,TRUE
715.25,3.092560568,3.004144685,0,0.500299959,1.400531708,0.999360036,TRUE
715.3,3.062618016,3.004037579,0,0.500995244,1.327925797,0.947551537,TRUE
715.35,3.047930914,2.998697052,0,0.500284705,1.282842695,0.915382148,FALSE
715.4,3.07877779,2.994546194,1,0.4989707,0,0.941125456,FALSE
715.45,3.095067562,2.998294236,1,0.499269165,0,0.961088664,FALSE
715.5,3.08106113,3.005633267,0,0.500792955,0,0.991043819,FALSE
715.55,3.062618016,3.004037579,0,0.500995244,0,1.011070458,FALSE
715.6,3.057439432,2.995855315,1,0.499700041,0,1.041129498,FALSE
715.65,3.07877779,2.994546194,1,0.4989707,0,1.061121817,FALSE
715.7,3.102069086,3.001302948,1,0.499715295,0,1.09106249,FALSE
715.75,3.08106113,3.005633267,0,0.500792955,0,1.11104862,FALSE
715.8,3.054932438,3.001705764,0,0.500730835,0,1.141092605,FALSE
715.85,3.057439432,2.995855315,1,0.499700041,0,1.161122046,FALSE
715.9,3.087381984,2.995962421,1,0.499004756,0,1.191107484,FALSE
715.95,3.102069086,3.001302948,1,0.499715295,0,1.211069992,FALSE
716,3.07122221,3.005453806,0,0.5010293,0,1.241050541,FALSE
716.05,3.054932438,3.001705764,0,0.500730835,0,1.261087333,FALSE
716.1,3.06893887,2.994366733,1,0.499207045,0,1.291132178,FALSE
716.15,3.087381984,2.995962421,1,0.499004756,0,1.311105539,FALSE
716.2,3.092560568,3.004144685,0,0.500299959,0,1.341046499,FALSE
716.25,3.07122221,3.005453806,0,0.5010293,0,1.36105418,FALSE
716.3,3.047930914,2.998697052,0,0.500284705,0,1.391113507,FALSE
716.35,3.06893887,2.994366733,1,0.499207045,0,1.411127377,FALSE
716.4,3.095067562,2.998294236,1,0.499269165,0,1.441083392,FALSE
716.45,3.092560568,3.004144685,0,0.500299959,0,1.461053952,FALSE
716.5,3.062618016,3.004037579,0,0.500995244,0,1.491068513,FALSE
716.55,3.047930914,2.998697052,0,0.500284705,0,1.511106005,FALSE
716.6,3.07877779,2.994546194,1,0.4989707,0,1.541125456,FALSE
716.65,3.095067562,2.998294236,1,0.499269165,0,1.561088664,FALSE
716.7,3.08106113,3.005633267,0,0.500792955,0,1.591043819,FALSE
716.75,3.062618016,3.004037579,0,0.500995244,0,1.611070458,FALSE
716.8,3.057439432,2.995855315,1,0.499700041,0,1.641129498,FALSE
716.85,3.07877779,2.994546194,1,0.4989707,0,1.661121817,FALSE
716.9,3.102069086,3.001302948,1,0.499715295,0,1.69106249,FALSE
716.95,3.08106113,3.005633267,0,0.500792955,0,1.71104862,FALSE
717,3.054932438,3.001705764,0,0.500730835,0,1.741092605,FALSE
717.05,3.057439432,2.995855315,1,0.499700041,0,1.761122046,FALSE
717.1,3.087381984,2.995962421,1,0.499004756,0,1.791107484,FALSE
717.15,3.102069086,3.001302948,1,0.499715295,0,1.811069992,FALSE
717.2,3.07122221,3.005453806,0,0.5010293,0,1.841050541,FALSE
717.25,3.054932438,3.001705764,0,0.500730835,0,1.861087333,FALSE
717.3,3.06893887,2.994366733,1,0.499207045,0,1.891132178,FALSE
717.35,3.087381984,2.995962421,1,0.499004756,0,1.911105539,FALSE
717.4,3.092560568,3.004144685,0,0.500299959,0,1.941046499,FALSE
717.45,3.07122221,3.005453806,0,0.5010293,0,1.96105418,FALSE
717.5,3.047930914,2.998697052,0,0.500284705,0,1.991113507,FALSE
717.55,3.06893887,2.994366733,1,0.499207045,0,2.011127377,FALSE
717.6,3.095067562,2.998294236,1,0.499269165,0,2.041083392,FALSE
717.65,3.092560568,3.004144685,0,0.500299959,0,2.061053952,TRUE
717.7,3.062618016,3.004037579,0,0.500995244,2.708224292,1.932474011,TRUE
717.75,3.047930914,2.998697052,0,0.500284705,2.587894365,1.846611678,TRUE
717.8,3.07877779,2.994546194,1,0.4989707,2.419536816,1.726478869,TRUE
717.85,3.095067562,2.998294236,1,0.499269165,2.314843163,1.651773918,TRUE
717.9,3.08106113,3.005633267,0,0.500792955,2.168420289,1.547292765,TRUE
717.95,3.062618016,3.004037579,0,0.500995244,2.077503033,1.482418066,TRUE
718,3.057439432,2.995855315,1,0.499700041,1.950360676,1.391694672,TRUE
718.05,3.07877779,2.994546194,1,0.4989707,1.871283787,1.335268757,TRUE
718.1,3.102069086,3.001302948,1,0.499715295,1.760613233,1.256298943,TRUE
718.15,3.08106113,3.005633267,0,0.500792955,1.691872228,1.207248277,TRUE
718.2,3.054932438,3.001705764,0,0.500730835,1.595809976,1.138702328,TRUE
718.25,3.057439432,2.995855315,1,0.499700041,1.536112128,1.096104475,TRUE
718.3,3.087381984,2.995962421,1,0.499004756,1.452532461,1.036465569,TRUE
718.35,3.102069086,3.001302948,1,0.499715295,1.400554071,0.999375994,TRUE
718.4,3.07122221,3.005453806,0,0.5010293,1.327900581,0.947533544,TRUE
718.45,3.054932438,3.001705764,0,0.500730835,1.282817978,0.91536451,FALSE
718.5,3.06893887,2.994366733,1,0.499207045,0,0.941133295,FALSE
718.55,3.087381984,2.995962421,1,0.499004756,0,0.961106656,FALSE
718.6,3.092560568,3.004144685,0,0.500299959,0,0.991047616,FALSE
718.65,3.07122221,3.005453806,0,0.5010293,0,1.011055297,FALSE
718.7,3.047930914,2.998697052,0,0.500284705,0,1.041114624,FALSE
718.75,3.06893887,2.994366733,1,0.499207045,0,1.061128494,FALSE
718.8,3.095067562,2.998294236,1,0.499269165,0,1.091084509,FALSE
718.85,3.092560568,3.004144685,0,0.500299959,0,1.111055068,FALSE
718.9,3.062618016,3.004037579,0,0.500995244,0,1.14106963,FALSE
718.95,3.047930914,2.998697052,0,0.500284705,0,1.161107122,FALSE
719,3.07877779,2.994546194,1,0.4989707,0,1.191126573,FALSE
719.05,3.095067562,2.998294236,1,0.499269165,0,1.211089781,FALSE
719.1,3.08106113,3.005633267,0,0.500792955,0,1.241044936,FALSE
719.15,3.062618016,3.004037579,0,0.500995244,0,1.261071575,FALSE
719.2,3.057439432,2.995855315,1,0.499700041,0,1.291130615,FALSE
719.25,3.07877779,2.994546194,1,0.4989707,0,1.311122934,FALSE
719.3,3.102069086,3.001302948,1,0.499715295,0,1.341063607,FALSE
719.35,3.08106113,3.005633267,0,0.500792955,0,1.361049737,FALSE
719.4,3.054932438,3.001705764,0,0.500730835,0,1.391093722,FALSE
719.45,3.057439432,2.995855315,1,0.499700041,0,1.411123163,FALSE
719.5,3.087381984,2.995962421,1,0.499004756,0,1.441108601,FALSE
719.55,3.102069086,3.001302948,1,0.499715295,0,1.461071109,FALSE
719.6,3.07122221,3.005453806,0,0.5010293,0,1.491051658,FALSE
719.65,3.054932438,3.001705764,0,0.500730835,0,1.51108845,FALSE
719.7,3.06893887,2.994366733,1,0.499207045,0,1.541133295,FALSE
719.75,3.087381984,2.995962421,1,0.499004756,0,1.561106656,FALSE
719.8,3.092560568,3.004144685,0,0.500299959,0,1.591047616,FALSE
719.85,3.07122221,3.005453806,0,0.5010293,0,1.611055297,FALSE
719.9,3.047930914,2.998697052,0,0.500284705,0,1.641114624,FALSE
719.95,3.06893887,2.994366733,1,0.499207045,0,1.661128494,FALSE
720,3.095067562,2.998294236,1,0.499269165,0,1.691084509,FALSE
720.05,3.092560568,3.004144685,0,0.500299959,0,1.711055068,FALSE
720.1,3.062618016,3.004037579,0,0.500995244,0,1.74106963,FALSE
720.15,3.047930914,2.998697052,0,0.500284705,0,1.761107122,FALSE
720.2,3.07877779,2.994546194,1,0.4989707,0,1.791126573,FALSE
720.25,3.095067562,2.998294236,1,0.499269165,0,1.811089781,FALSE
720.3,3.08106113,3.005633267,0,0.500792955,0,1.841044936,FALSE
720.35,3.062618016,3.004037579,0,0.500995244,0,1.861071575,FALSE
720.4,3.057439432,2.995855315,1,0.499700041,0,1.891130615,FALSE
720.45,3.07877779,2.994546194,1,0.4989707,0,1.911122934,FALSE
720.5,3.102069086,3.001302948,1,0.499715295,0,1.941063607,FALSE
720.55,3.08106113,3.005633267,0,0.500792955,0,1.961049737,FALSE
720.6,3.054932438,3.001705764,0,0.500730835,0,1.991093722,FALSE
720.65,3.057439432,2.995855315,1,0.499700041,0,2.011123163,FALSE
720.7,3.087381984,2.995962421,1,0.499004756,0,2.041108601,FALSE
720.75,3.102069086,3.001302948,1,0.499715295,0,2.061071109,TRUE
720.8,3.07122221,3.005453806,0,0.5010293,2.708200725,1.932457194,TRUE
720.85,3.054932438,3.001705764,0,0.500730835,2.587871207,1.846595153,TRUE
720.9,3.06893887,2.994366733,1,0.499207045,2.419549734,1.726488088,TRUE
720.95,3.087381984,2.995962421,1,0.499004756,2.314869188,1.651792489,TRUE
721,3.092560568,3.004144685,0,0.500299959,2.168425042,1.547296156,TRUE
721.05,3.07122221,3.005453806,0,0.5010293,2.077481661,1.482402816,TRUE
721.1,3.047930914,2.998697052,0,0.500284705,1.95034151,1.391680996,TRUE
721.15,3.06893887,2.994366733,1,0.499207045,1.871295107,1.335276835,TRUE
721.2,3.095067562,2.998294236,1,0.499269165,1.760644197,1.256321037,TRUE
721.25,3.092560568,3.004144685,0,0.500299959,1.691880197,1.207253963,TRUE
721.3,3.062618016,3.004037579,0,0.500995244,1.595777745,1.138679329,TRUE
721.35,3.047930914,2.998697052,0,0.500284705,1.536092723,1.096090628,TRUE
721.4,3.07877779,2.994546194,1,0.4989707,1.452560398,1.036485503,TRUE
