time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
946.1,3.102069086,3.001302948,1,0.499715295,0,0.820767188,0.58566466
946.15,3.08106113,3.005633267,0,0.500792955,1,0,0.602914899
946.2,3.054932438,3.001705764,0,0.500730835,0,0.820811505,0.585696283
946.25,3.057439432,2.995855315,1,0.499700041,1,0,0.602989685
946.3,3.087381984,2.995962421,1,0.499004756,0,0.820829224,0.585708926
946.35,3.102069086,3.001302948,1,0.499715295,1,0,0.602935337
946.4,3.07122221,3.005453806,0,0.5010293,0,0.820752625,0.585654269
946.45,3.054932438,3.001705764,0,0.500730835,1,0,0.602955219
946.5,3.06893887,2.994366733,1,0.499207045,0,0.820864596,0.585734166
946.55,3.087381984,2.995962421,1,0.499004756,1,0,0.602971312
946.6,3.092560568,3.004144685,0,0.500299959,0,0.82074581,0.585649405
946.65,3.07122221,3.005453806,0,0.5010293,1,0,0.602921267
946.7,3.047930914,2.998697052,0,0.500284705,0,0.820840304,0.585716833
946.75,3.06893887,2.994366733,1,0.499207045,1,0,0.602994568
946.8,3.095067562,2.998294236,1,0.499269165,0,0.820795987,0.58568521
946.85,3.092560568,3.004144685,0,0.500299959,1,0,0.602919783
946.9,3.062618016,3.004037579,0,0.500995244,0,0.820778269,0.585672567
946.95,3.047930914,2.998697052,0,0.500284705,1,0,0.602974131
947,3.07877779,2.994546194,1,0.4989707,0,0.820854867,0.585727224
947.05,3.095067562,2.998294236,1,0.499269165,1,0,0.602954249
947.1,3.08106113,3.005633267,0,0.500792955,0,0.820742897,0.585647327
947.15,3.062618016,3.004037579,0,0.500995244,1,0,0.602938156
947.2,3.057439432,2.995855315,1,0.499700041,0,0.820861683,0.585732087
947.25,3.07877779,2.994546194,1,0.4989707,1,0,0.602988201
947.3,3.102069086,3.001302948,1,0.499715295,0,0.820767188,0.58566466
947.35,3.08106113,3.005633267,0,0.500792955,1,0,0.602914899
947.4,3.054932438,3.001705764,0,0.500730835,0,0.820811505,0.585696283
947.45,3.057439432,2.995855315,1,0.499700041,1,0,0.602989685
947.5,3.087381984,2.995962421,1,0.499004756,0,0.820829224,0.585708926
947.55,3.102069086,3.001302948,1,0.499715295,1,0,0.602935337
947.6,3.07122221,3.005453806,0,0.5010293,0,0.820752625,0.585654269
947.65,3.054932438,3.001705764,0,0.500730835,1,0,0.602955219
947.7,3.06893887,2.994366733,1,0.499207045,0,0.820864596,0.585734166
947.75,3.087381984,2.995962421,1,0.499004756,1,0,0.602971312
947.8,3.092560568,3.004144685,0,0.500299959,0,0.82074581,0.585649405
947.85,3.07122221,3.005453806,0,0.5010293,1,0,0.602921267
947.9,3.047930914,2.998697052,0,0.500284705,0,0.820840304,0.585716833
947.95,3.06893887,2.994366733,1,0.499207045,1,0,0.602994568
948,3.095067562,2.998294236,1,0.499269165,0,0.820795987,0.58568521
948.05,3.092560568,3.004144685,0,0.500299959,1,0,0.602919783
948.1,3.062618016,3.004037579,0,0.500995244,0,0.820778269,0.585672567
948.15,3.047930914,2.998697052,0,0.500284705,1,0,0.602974131
948.2,3.07877779,2.994546194,1,0.4989707,0,0.820854867,0.585727224
948.25,3.095067562,2.998294236,1,0.499269165,1,0,0.602954249
948.3,3.08106113,3.005633267,0,0.500792955,0,0.820742897,0.585647327
948.35,3.062618016,3.004037579,0,0.500995244,1,0,0.602938156
948.4,3.057439432,2.995855315,1,0.499700041,0,0.820861683,0.585732087
948.45,3.07877779,2.994546194,1,0.4989707,1,0,0.602988201
948.5,3.102069086,3.001302948,1,0.499715295,0,0.820767188,0.58566466
948.55,3.08106113,3.005633267,0,0.500792955,1,0,0.602914899
948.6,3.054932438,3.001705764,0,0.500730835,0,0.820811505,0.585696283
948.65,3.057439432,2.995855315,1,0.499700041,1,0,0.602989685
948.7,3.087381984,2.995962421,1,0.499004756,0,0.820829224,0.585708926
948.75,3.102069086,3.001302948,1,0.499715295,1,0,0.602935337
948.8,3.07122221,3.005453806,0,0.5010293,0,0.820752625,0.585654269
948.85,3.054932438,3.001705764,0,0.500730835,1,0,0.602955219
948.9,3.06893887,2.994366733,1,0.499207045,0,0.820864596,0.585734166
948.95,3.087381984,2.995962421,1,0.499004756,1,0,0.602971312
949,3.092560568,3.004144685,0,0.500299959,0,0.82074581,0.585649405
949.05,3.07122221,3.005453806,0,0.5010293,1,0,0.602921267
949.1,3.047930914,2.998697052,0,0.500284705,0,0.820840304,0.585716833
949.15,3.06893887,2.994366733,1,0.499207045,1,0,0.602994568
949.2,3.095067562,2.998294236,1,0.499269165,0,0.820795987,0.58568521
949.25,3.092560568,3.004144685,0,0.500299959,1,0,0.602919783
949.3,3.062618016,3.004037579,0,0.500995244,0,0.820778269,0.585672567
949.35,3.047930914,2.998697052,0,0.500284705,1,0,0.602974131
949.4,3.07877779,2.994546194,1,0.4989707,0,0.820854867,0.585727224
949.45,3.095067562,2.998294236,1,0.499269165,1,0,0.602954249
949.5,3.08106113,3.005633267,0,0.500792955,0,0.820742897,0.585647327
949.55,3.062618016,3.004037579,0,0.500995244,1,0,0.602938156
949.6,3.057439432,2.995855315,1,0.499700041,0,0.820861683,0.585732087
949.65,3.07877779,2.994546194,1,0.4989707,1,0,0.602988201
949.7,3.102069086,3.001302948,1,0.499715295,0,0.820767188,0.58566466
949.75,3.08106113,3.005633267,0,0.500792955,1,0,0.602914899
949.8,3.054932438,3.001705764,0,0.500730835,0,0.820811505,0.585696283
949.85,3.057439432,2.995855315,1,0.499700041,1,0,0.602989685
949.9,3.087381984,2.995962421,1,0.499004756,0,0.820829224,0.585708926
949.95,3.102069086,3.001302948,1,0.499715295,1,0,0.602935337
950,3.07122221,3.005453806,0,0.5010293,0,0.820752625,0.585654269
950.05,3.054932438,3.001705764,0,0.500730835,0,0,0.602955219
950.1,3.06893887,2.994366733,1,0.499207045,0,0,0.633000064
950.15,3.087381984,2.995962421,1,0.499004756,0,0,0.652973425
950.2,3.092560568,3.004144685,0,0.500299959,0,0,0.682914385
950.25,3.07122221,3.005453806,0,0.5010293,0,0,0.702922066
950.3,3.047930914,2.998697052,0,0.500284705,0,0,0.732981392
950.35,3.06893887,2.994366733,1,0.499207045,0,0,0.752995263
950.4,3.095067562,2.998294236,1,0.499269165,0,0,0.782951278
950.45,3.092560568,3.004144685,0,0.500299959,0,0,0.802921837
950.5,3.062618016,3.004037579,0,0.500995244,0,0,0.832936399
950.55,3.047930914,2.998697052,0,0.500284705,0,0,0.852973891
950.6,3.07877779,2.994546194,1,0.4989707,0,0,0.882993341
950.65,3.095067562,2.998294236,1,0.499269165,0,0,0.902956549
950.7,3.08106113,3.005633267,0,0.500792955,0,0,0.932911704
950.75,3.062618016,3.004037579,0,0.500995244,0,0,0.952938343
950.8,3.057439432,2.995855315,1,0.499700041,0,0,0.982997384
950.85,3.07877779,2.994546194,1,0.4989707,0,0,1.002989703
950.9,3.102069086,3.001302948,1,0.499715295,0,0,1.032930376
950.95,3.08106113,3.005633267,0,0.500792955,0,0,1.052916506
951,3.054932438,3.001705764,0,0.500730835,0,0,1.082960491
951.05,3.057439432,2.995855315,1,0.499700041,0,0,1.102989931
951.1,3.087381984,2.995962421,1,0.499004756,0,0,1.13297537
951.15,3.102069086,3.001302948,1,0.499715295,0,0,1.152937878
951.2,3.07122221,3.005453806,0,0.5010293,0,0,1.182918427
951.25,3.054932438,3.001705764,0,0.500730835,0,0,1.202955219
951.3,3.06893887,2.994366733,1,0.499207045,0,0,1.233000064
951.35,3.087381984,2.995962421,1,0.499004756,0,0,1.252973425
951.4,3.092560568,3.004144685,0,0.500299959,0,0,1.282914385
951.45,3.07122221,3.005453806,0,0.5010293,0,0,1.302922066
951.5,3.047930914,2.998697052,0,0.500284705,0,0,1.332981392
951.55,3.06893887,2.994366733,1,0.499207045,0,0,1.352995263
951.6,3.095067562,2.998294236,1,0.499269165,0,0,1.382951278
951.65,3.092560568,3.004144685,0,0.500299959,0,0,1.402921837
951.7,3.062618016,3.004037579,0,0.500995244,0,0,1.432936399
951.75,3.047930914,2.998697052,0,0.500284705,0,0,1.452973891
951.8,3.07877779,2.994546194,1,0.4989707,0,0,1.482993341
951.85,3.095067562,2.998294236,1,0.499269165,0,0,1.502956549
951.9,3.08106113,3.005633267,0,0.500792955,0,0,1.532911704
951.95,3.062618016,3.004037579,0,0.500995244,0,0,1.552938343
952,3.057439432,2.995855315,1,0.499700041,0,0,1.582997384
952.05,3.07877779,2.994546194,1,0.4989707,0,0,1.602989703
952.1,3.102069086,3.001302948,1,0.499715295,0,0,1.632930376
952.15,3.08106113,3.005633267,0,0.500792955,0,0,1.652916506
952.2,3.054932438,3.001705764,0,0.500730835,0,0,1.682960491
952.25,3.057439432,2.995855315,1,0.499700041,0,0,1.702989931
952.3,3.087381984,2.995962421,1,0.499004756,0,0,1.73297537
952.35,3.102069086,3.001302948,1,0.499715295,0,0,1.752937878
952.4,3.07122221,3.005453806,0,0.5010293,0,0,1.782918427
952.45,3.054932438,3.001705764,0,0.500730835,0,0,1.802955219
952.5,3.06893887,2.994366733,1,0.499207045,0,0,1.833000064
952.55,3.087381984,2.995962421,1,0.499004756,0,0,1.852973425
952.6,3.092560568,3.004144685,0,0.500299959,0,0,1.882914385
952.65,3.07122221,3.005453806,0,0.5010293,0,0,1.902922066
952.7,3.047930914,2.998697052,0,0.500284705,0,0,1.932981392
952.75,3.06893887,2.994366733,1,0.499207045,0,0,1.952995263
952.8,3.095067562,2.998294236,1,0.499269165,0,0,1.982951278
952.85,3.092560568,3.004144685,0,0.500299959,0,0,2.002921837
952.9,3.062618016,3.004037579,0,0.500995244,0,0,2.032936399
952.95,3.047930914,2.998697052,0,0.500284705,1,0,2.052973891
953,3.07877779,2.994546194,1,0.4989707,1,2.697771504,1.925015344
953.05,3.095067562,2.998294236,1,0.499269165,1,2.577909916,1.839487198
953.1,3.08106113,3.005633267,0,0.500792955,1,2.410271354,1.719867429
953.15,3.062618016,3.004037579,0,0.500995244,1,2.306169613,1.645584841
953.2,3.057439432,2.995855315,1,0.499700041,1,2.160585856,1.541702446
953.25,3.07877779,2.994546194,1,0.4989707,1,2.070048564,1.477098874
953.3,3.102069086,3.001302948,1,0.499715295,1,1.943348118,1.386690808
953.35,3.08106113,3.005633267,0,0.500792955,1,1.864645341,1.330531843
953.4,3.054932438,3.001705764,0,0.500730835,1,1.754649361,1.252043377
953.45,3.057439432,2.995855315,1,0.499700041,1,1.686292401,1.203266749
953.5,3.087381984,2.995962421,1,0.499004756,1,1.590601063,1.134985468
953.55,3.102069086,3.001302948,1,0.499715295,1,1.531095878,1.092525091
953.6,3.07122221,3.005453806,0,0.5010293,1,1.447914511,1.033170395
953.65,3.054932438,3.001705764,0,0.500730835,1,1.396289361,0.996332878
953.7,3.06893887,2.994366733,1,0.499207045,1,1.324066043,0.944797381
953.75,3.087381984,2.995962421,1,0.499004756,0,1.279105673,0.912715567
953.8,3.092560568,3.004144685,0,0.500299959,0,0,0.938392841
953.85,3.07122221,3.005453806,0,0.5010293,0,0,0.958400522
953.9,3.047930914,2.998697052,0,0.500284705,0,0,0.988459849
953.95,3.06893887,2.994366733,1,0.499207045,0,0,1.008473719
954,3.095067562,2.998294236,1,0.499269165,0,0,1.038429734
954.05,3.092560568,3.004144685,0,0.500299959,0,0,1.058400294
954.1,3.062618016,3.004037579,0,0.500995244,0,0,1.088414855
954.15,3.047930914,2.998697052,0,0.500284705,0,0,1.108452347
954.2,3.07877779,2.994546194,1,0.4989707,0,0,1.138471798
954.25,3.095067562,2.998294236,1,0.499269165,0,0,1.158435006
954.3,3.08106113,3.005633267,0,0.500792955,0,0,1.188390161
954.35,3.062618016,3.004037579,0,0.500995244,0,0,1.2084168
954.4,3.057439432,2.995855315,1,0.499700041,0,0,1.23847584
954.45,3.07877779,2.994546194,1,0.4989707,0,0,1.258468159
954.5,3.102069086,3.001302948,1,0.499715295,0,0,1.288408833
954.55,3.08106113,3.005633267,0,0.500792955,0,0,1.308394962
954.6,3.054932438,3.001705764,0,0.500730835,0,0,1.338438947
954.65,3.057439432,2.995855315,1,0.499700041,0,0,1.358468388
954.7,3.087381984,2.995962421,1,0.499004756,0,0,1.388453826
954.75,3.102069086,3.001302948,1,0.499715295,0,0,1.408416334
954.8,3.07122221,3.005453806,0,0.5010293,0,0,1.438396884
954.85,3.054932438,3.001705764,0,0.500730835,0,0,1.458433676
954.9,3.06893887,2.994366733,1,0.499207045,0,0,1.488478521
954.95,3.087381984,2.995962421,1,0.499004756,0,0,1.508451882
955,3.092560568,3.004144685,0,0.500299959,0,0,1.538392841
955.05,3.07122221,3.005453806,0,0.5010293,0,0,1.558400522
955.1,3.047930914,2.998697052,0,0.500284705,0,0,1.588459849
955.15,3.06893887,2.994366733,1,0.499207045,0,0,1.608473719
955.2,3.095067562,2.998294236,1,0.499269165,0,0,1.638429734
955.25,3.092560568,3.004144685,0,0.500299959,0,0,1.658400294
955.3,3.062618016,3.004037579,0,0.500995244,0,0,1.688414855
955.35,3.047930914,2.998697052,0,0.500284705,0,0,1.708452347
955.4,3.07877779,2.994546194,1,0.4989707,0,0,1.738471798
955.45,3.095067562,2.998294236,1,0.499269165,0,0,1.758435006
955.5,3.08106113,3.005633267,0,0.500792955,0,0,1.788390161
955.55,3.062618016,3.004037579,0,0.500995244,0,0,1.8084168
955.6,3.057439432,2.995855315,1,0.499700041,0,0,1.83847584
955.65,3.07877779,2.994546194,1,0.4989707,0,0,1.858468159
955.7,3.102069086,3.001302948,1,0.499715295,0,0,1.888408833
955.75,3.08106113,3.005633267,0,0.500792955,0,0,1.908394962
955.8,3.054932438,3.001705764,0,0.500730835,0,0,1.938438947
955.85,3.057439432,2.995855315,1,0.499700041,0,0,1.958468388
955.9,3.087381984,2.995962421,1,0.499004756,0,0,1.988453826
955.95,3.102069086,3.001302948,1,0.499715295,0,0,2.008416334
956,3.07122221,3.005453806,0,0.5010293,0,0,2.038396884
956.05,3.054932438,3.001705764,0,0.500730835,1,0,2.058433676
956.1,3.06893887,2.994366733,1,0.499207045,1,2.704872998,1.930082669
956.15,3.087381984,2.995962421,1,0.499004756,1,2.584638084,1.844288134
956.2,3.092560568,3.004144685,0,0.500299959,1,2.416437738,1.724267499
956.25,3.07122221,3.005453806,0,0.5010293,1,2.311973971,1.649726585
956.3,3.047930914,2.998697052,0,0.500284705,1,2.165922591,1.545510513
956.35,3.06893887,2.994366733,1,0.499207045,1,2.075123808,1.480720352
956.4,3.095067562,2.998294236,1,0.499269165,1,1.948034613,1.390034892
956.45,3.092560568,3.004144685,0,0.500299959,1,1.869055045,1.333678421
956.5,3.062618016,3.004037579,0,0.500995244,1,1.758663876,1.254907964
956.55,3.047930914,2.998697052,0,0.500284705,1,1.690099134,1.205983072
956.6,3.07877779,2.994546194,1,0.4989707,1,1.594146568,1.13751539
956.65,3.095067562,2.998294236,1,0.499269165,1,1.534448977,1.09491772
956.7,3.08106113,3.005633267,0,0.500792955,1,1.450962981,1.035345654
956.75,3.062618016,3.004037579,0,0.500995244,1,1.399157833,0.998379697
956.8,3.057439432,2.995855315,1,0.499700041,1,1.326722353,0.946692811
956.85,3.07877779,2.994546194,1,0.4989707,0,1.281643041,0.914526125
956.9,3.102069086,3.001302948,1,0.499715295,0,0,0.940194655
956.95,3.08106113,3.005633267,0,0.500792955,0,0,0.960180785
957,3.054932438,3.001705764,0,0.500730835,0,0,0.99022477
957.05,3.057439432,2.995855315,1,0.499700041,0,0,1.01025421
957.1,3.087381984,2.995962421,1,0.499004756,0,0,1.040239649
957.15,3.102069086,3.001302948,1,0.499715295,0,0,1.060202157
957.2,3.07122221,3.005453806,0,0.5010293,0,0,1.090182706
957.25,3.054932438,3.001705764,0,0.500730835,0,0,1.110219498
957.3,3.06893887,2.994366733,1,0.499207045,0,0,1.140264343
957.35,3.087381984,2.995962421,1,0.499004756,0,0,1.160237704
957.4,3.092560568,3.004144685,0,0.500299959,0,0,1.190178664
957.45,3.07122221,3.005453806,0,0.5010293,0,0,1.210186345
957.5,3.047930914,2.998697052,0,0.500284705,0,0,1.240245671
957.55,3.06893887,2.994366733,1,0.499207045,0,0,1.260259542
957.6,3.095067562,2.998294236,1,0.499269165,0,0,1.290215557
957.65,3.092560568,3.004144685,0,0.500299959,0,0,1.310186116
957.7,3.062618016,3.004037579,0,0.500995244,0,0,1.340200678
957.75,3.047930914,2.998697052,0,0.500284705,0,0,1.36023817
957.8,3.07877779,2.994546194,1,0.4989707,0,0,1.39025762
957.85,3.095067562,2.998294236,1,0.499269165,0,0,1.410220828
957.9,3.08106113,3.005633267,0,0.500792955,0,0,1.440175983
957.95,3.062618016,3.004037579,0,0.500995244,0,0,1.460202622
958,3.057439432,2.995855315,1,0.499700041,0,0,1.490261663
958.05,3.07877779,2.994546194,1,0.4989707,0,0,1.510253982
958.1,3.102069086,3.001302948,1,0.499715295,0,0,1.540194655
958.15,3.08106113,3.005633267,0,0.500792955,0,0,1.560180785
958.2,3.054932438,3.001705764,0,0.500730835,0,0,1.59022477
958.25,3.057439432,2.995855315,1,0.499700041,0,0,1.61025421
958.3,3.087381984,2.995962421,1,0.499004756,0,0,1.640239649
958.35,3.102069086,3.001302948,1,0.499715295,0,0,1.660202157
958.4,3.07122221,3.005453806,0,0.5010293,0,0,1.690182706
958.45,3.054932438,3.001705764,0,0.500730835,0,0,1.710219498
958.5,3.06893887,2.994366733,1,0.499207045,0,0,1.740264343
958.55,3.087381984,2.995962421,1,0.499004756,0,0,1.760237704
958.6,3.092560568,3.004144685,0,0.500299959,0,0,1.790178664
958.65,3.07122221,3.005453806,0,0.5010293,0,0,1.810186345
958.7,3.047930914,2.998697052,0,0.500284705,0,0,1.840245671
958.75,3.06893887,2.994366733,1,0.499207045,0,0,1.860259542
958.8,3.095067562,2.998294236,1,0.499269165,0,0,1.890215557
958.85,3.092560568,3.004144685,0,0.500299959,0,0,1.910186116
958.9,3.062618016,3.004037579,0,0.500995244,0,0,1.940200678
958.95,3.047930914,2.998697052,0,0.500284705,0,0,1.96023817
959,3.07877779,2.994546194,1,0.4989707,0,0,1.99025762
959.05,3.095067562,2.998294236,1,0.499269165,0,0,2.010220828
959.1,3.08106113,3.005633267,0,0.500792955,0,0,2.040175983
959.15,3.062618016,3.004037579,0,0.500995244,1,0,2.060202622
959.2,3.057439432,2.995855315,1,0.499700041,1,2.707181941,1.931730233
959.25,3.07877779,2.994546194,1,0.4989707,1,2.586847022,1.845864338
959.3,3.102069086,3.001302948,1,0.499715295,1,2.418468047,1.725716242
959.35,3.08106113,3.005633267,0,0.500792955,1,2.313864157,1.651075342
959.4,3.054932438,3.001705764,0,0.500730835,1,2.167639781,1.546735828
959.45,3.057439432,2.995855315,1,0.499700041,1,2.076768693,1.481894072
959.5,3.087381984,2.995962421,1,0.499004756,1,1.949586399,1.391142181
959.55,3.102069086,3.001302948,1,0.499715295,1,1.870511167,1.334717448
959.6,3.07122221,3.005453806,0,0.5010293,1,1.759956789,1.255830532
959.65,3.054932438,3.001705764,0,0.500730835,1,1.691320688,1.206854721
959.7,3.06893887,2.994366733,1,0.499207045,1,1.595303817,1.138341153
959.75,3.087381984,2.995962421,1,0.499004756,1,1.535556948,1.095708322
959.8,3.092560568,3.004144685,0,0.500299959,1,1.451962424,1.036058814
959.85,3.07122221,3.005453806,0,0.5010293,1,1.400076926,0.999035523
959.9,3.047930914,2.998697052,0,0.500284705,1,1.327567807,0.94729609
959.95,3.06893887,2.994366733,1,0.499207045,0,1.282471845,0.915117525
960,3.095067562,2.998294236,1,0.499269165,0,0,0.940798633
960.05,3.092560568,3.004144685,0,0.500299959,0,0,0.960769193
960.1,3.062618016,3.004037579,0,0.500995244,0,0,0.990783755
960.15,3.047930914,2.998697052,0,0.500284705,0,0,1.010821247
960.2,3.07877779,2.994546194,1,0.4989707,0,0,1.040840697
960.25,3.095067562,2.998294236,1,0.499269165,0,0,1.060803905
960.3,3.08106113,3.005633267,0,0.500792955,0,0,1.09075906
960.35,3.062618016,3.004037579,0,0.500995244,0,0,1.110785699
960.4,3.057439432,2.995855315,1,0.499700041,0,0,1.14084474
960.45,3.07877779,2.994546194,1,0.4989707,0,0,1.160837059
960.5,3.102069086,3.001302948,1,0.499715295,0,0,1.190777732
960.55,3.08106113,3.005633267,0,0.500792955,0,0,1.210763862
960.6,3.054932438,3.001705764,0,0.500730835,0,0,1.240807847
960.65,3.057439432,2.995855315,1,0.499700041,0,0,1.260837287
960.7,3.087381984,2.995962421,1,0.499004756,0,0,1.290822726
960.75,3.102069086,3.001302948,1,0.499715295,0,0,1.310785233
960.8,3.07122221,3.005453806,0,0.5010293,0,0,1.340765783
960.85,3.054932438,3.001705764,0,0.500730835,0,0,1.360802575
960.9,3.06893887,2.994366733,1,0.499207045,0,0,1.39084742
960.95,3.087381984,2.995962421,1,0.499004756,0,0,1.410820781
961,3.092560568,3.004144685,0,0.500299959,0,0,1.440761741
961.05,3.07122221,3.005453806,0,0.5010293,0,0,1.460769422
961.1,3.047930914,2.998697052,0,0.500284705,0,0,1.490828748
961.15,3.06893887,2.994366733,1,0.499207045,0,0,1.510842619
961.2,3.095067562,2.998294236,1,0.499269165,0,0,1.540798633
961.25,3.092560568,3.004144685,0,0.500299959,0,0,1.560769193
961.3,3.062618016,3.004037579,0,0.500995244,0,0,1.590783755
961.35,3.047930914,2.998697052,0,0.500284705,0,0,1.610821247
961.4,3.07877779,2.994546194,1,0.4989707,0,0,1.640840697
961.45,3.095067562,2.998294236,1,0.499269165,0,0,1.660803905
961.5,3.08106113,3.005633267,0,0.500792955,0,0,1.69075906
961.55,3.062618016,3.004037579,0,0.500995244,0,0,1.710785699
961.6,3.057439432,2.995855315,1,0.499700041,0,0,1.74084474
961.65,3.07877779,2.994546194,1,0.4989707,0,0,1.760837059
961.7,3.102069086,3.001302948,1,0.499715295,0,0,1.790777732
961.75,3.08106113,3.005633267,0,0.500792955,0,0,1.810763862
961.8,3.054932438,3.001705764,0,0.500730835,0,0,1.840807847
961.85,3.057439432,2.995855315,1,0.499700041,0,0,1.860837287
961.9,3.087381984,2.995962421,1,0.499004756,0,0,1.890822726
961.95,3.102069086,3.001302948,1,0.499715295,0,0,1.910785233
962,3.07122221,3.005453806,0,0.5010293,0,0,1.940765783
962.05,3.054932438,3.001705764,0,0.500730835,0,0,1.960802575
962.1,3.06893887,2.994366733,1,0.499207045,0,0,1.99084742
962.15,3.087381984,2.995962421,1,0.499004756,0,0,2.010820781
962.2,3.092560568,3.004144685,0,0.500299959,0,0,2.040761741
962.25,3.07122221,3.005453806,0,0.5010293,1,0,2.060769422
962.3,3.047930914,2.998697052,0,0.500284705,1,2.707916103,1.9322541
962.35,3.06893887,2.994366733,1,0.499207045,1,2.587570602,1.846380654
962.4,3.095067562,2.998294236,1,0.499269165,1,2.419153829,1.726205587
962.45,3.092560568,3.004144685,0,0.500299959,1,2.314491248,1.651522807
962.5,3.062618016,3.004037579,0,0.500995244,1,2.168176741,1.547118979
962.55,3.047930914,2.998697052,0,0.500284705,1,2.077287449,1.482264235
962.6,3.07877779,2.994546194,1,0.4989707,1,1.950109095,1.391515154
962.65,3.095067562,2.998294236,1,0.499269165,1,1.871006244,1.335070714
962.7,3.08106113,3.005633267,0,0.500792955,1,1.76037773,1.256130898
962.75,3.062618016,3.004037579,0,0.500995244,1,1.69170487,1.207128857
962.8,3.057439432,2.995855315,1,0.499700041,1,1.595676189,1.138606863
962.85,3.07877779,2.994546194,1,0.4989707,1,1.535934887,1.095978003
962.9,3.102069086,3.001302948,1,0.499715295,1,1.4523094,1.036306401
962.95,3.08106113,3.005633267,0,0.500792955,1,1.400375545,0.999248605
963,3.054932438,3.001705764,0,0.500730835,1,1.327821786,0.94747732
963.05,3.057439432,2.995855315,1,0.499700041,0,1.282733286,0.915304078
963.1,3.087381984,2.995962421,1,0.499004756,0,0,0.941013739
963.15,3.102069086,3.001302948,1,0.499715295,0,0,0.960976246
963.2,3.07122221,3.005453806,0,0.5010293,0,0,0.990956796
963.25,3.054932438,3.001705764,0,0.500730835,0,0,1.010993588
963.3,3.06893887,2.994366733,1,0.499207045,0,0,1.041038433
963.35,3.087381984,2.995962421,1,0.499004756,0,0,1.061011794
963.4,3.092560568,3.004144685,0,0.500299959,0,0,1.090952753
963.45,3.07122221,3.005453806,0,0.5010293,0,0,1.110960434
963.5,3.047930914,2.998697052,0,0.500284705,0,0,1.141019761
963.55,3.06893887,2.994366733,1,0.499207045,0,0,1.161033632
963.6,3.095067562,2.998294236,1,0.499269165,0,0,1.190989646
963.65,3.092560568,3.004144685,0,0.500299959,0,0,1.210960206
963.7,3.062618016,3.004037579,0,0.500995244,0,0,1.240974767
963.75,3.047930914,2.998697052,0,0.500284705,0,0,1.26101226
963.8,3.07877779,2.994546194,1,0.4989707,0,0,1.29103171
963.85,3.095067562,2.998294236,1,0.499269165,0,0,1.310994918
963.9,3.08106113,3.005633267,0,0.500792955,0,0,1.340950073
963.95,3.062618016,3.004037579,0,0.500995244,0,0,1.360976712
964,3.057439432,2.995855315,1,0.499700041,0,0,1.391035753
964.05,3.07877779,2.994546194,1,0.4989707,0,0,1.411028072
964.1,3.102069086,3.001302948,1,0.499715295,0,0,1.440968745
964.15,3.08106113,3.005633267,0,0.500792955,0,0,1.460954874
964.2,3.054932438,3.001705764,0,0.500730835,0,0,1.49099886
964.25,3.057439432,2.995855315,1,0.499700041,0,0,1.5110283
964.3,3.087381984,2.995962421,1,0.499004756,0,0,1.541013739
964.35,3.102069086,3.001302948,1,0.499715295,0,0,1.560976246
964.4,3.07122221,3.005453806,0,0.5010293,0,0,1.590956796
964.45,3.054932438,3.001705764,0,0.500730835,0,0,1.610993588
964.5,3.06893887,2.994366733,1,0.499207045,0,0,1.641038433
964.55,3.087381984,2.995962421,1,0.499004756,0,0,1.661011794
964.6,3.092560568,3.004144685,0,0.500299959,0,0,1.690952753
964.65,3.07122221,3.005453806,0,0.5010293,0,0,1.710960434
964.7,3.047930914,2.998697052,0,0.500284705,0,0,1.741019761
964.75,3.06893887,2.994366733,1,0.499207045,0,0,1.761033632
964.8,3.095067562,2.998294236,1,0.499269165,0,0,1.790989646
964.85,3.092560568,3.004144685,0,0.500299959,0,0,1.810960206
964.9,3.062618016,3.004037579,0,0.500995244,0,0,1.840974767
964.95,3.047930914,2.998697052,0,0.500284705,0,0,1.86101226
965,3.07877779,2.994546194,1,0.4989707,0,0,1.89103171
965.05,3.095067562,2.998294236,1,0.499269165,0,0,1.910994918
965.1,3.08106113,3.005633267,0,0.500792955,0,0,1.940950073
965.15,3.062618016,3.004037579,0,0.500995244,0,0,1.960976712
965.2,3.057439432,2.995855315,1,0.499700041,0,0,1.991035753
965.25,3.07877779,2.994546194,1,0.4989707,0,0,2.011028072
965.3,3.102069086,3.001302948,1,0.499715295,0,0,2.040968745
965.35,3.08106113,3.005633267,0,0.500792955,1,0,2.060954874
965.4,3.054932438,3.001705764,0,0.500730835,1,2.708135602,1.932410725
965.45,3.057439432,2.995855315,1,0.499700041,1,2.587799441,1.846543944
965.5,3.087381984,2.995962421,1,0.499004756,1,2.419403771,1.726383934
965.55,3.102069086,3.001302948,1,0.499715295,1,2.314716494,1.651683533
965.6,3.07122221,3.005453806,0,0.5010293,1,2.168338046,1.547234079
965.65,3.054932438,3.001705764,0,0.500730835,1,2.077439084,1.482372435
965.7,3.06893887,2.994366733,1,0.499207045,1,1.950282711,1.391639039
965.75,3.087381984,2.995962421,1,0.499004756,1,1.871184206,1.335197701
965.8,3.092560568,3.004144685,0,0.500299959,1,1.760522166,1.256233962
965.85,3.07122221,3.005453806,0,0.5010293,1,1.691815567,1.207207846
965.9,3.047930914,2.998697052,0,0.500284705,1,1.595778441,1.138679826
