time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
669,3.054932438,3.001705763,0,0.500730835,0,0,1.091088956
669.05,3.057439432,2.995855314,1,0.499700041,0,0,1.111118397
669.1,3.087381983,2.995962421,1,0.499004756,0,0,1.141103835
669.15,3.102069086,3.001302948,1,0.499715295,0,0,1.161066343
669.2,3.07122221,3.005453805,0,0.5010293,0,0,1.191046892
669.25,3.054932438,3.001705763,0,0.500730835,0,0,1.211083684
669.3,3.06893887,2.994366733,1,0.499207045,0,0,1.241128529
669.35,3.087381983,2.995962421,1,0.499004756,0,0,1.26110189
669.4,3.092560568,3.004144685,0,0.500299959,0,0,1.29104285
669.45,3.07122221,3.005453805,0,0.5010293,0,0,1.311050531
669.5,3.047930914,2.998697051,0,0.500284705,0,0,1.341109858
669.55,3.06893887,2.994366733,1,0.499207045,0,0,1.361123728
669.6,3.095067561,2.998294236,1,0.499269164,0,0,1.391079743
669.65,3.092560568,3.004144685,0,0.500299959,0,0,1.411050302
669.7,3.062618016,3.004037578,0,0.500995243,0,0,1.441064864
669.75,3.047930914,2.998697051,0,0.500284705,0,0,1.461102356
669.8,3.078777789,2.994546194,1,0.4989707,0,0,1.491121807
669.85,3.095067561,2.998294236,1,0.499269164,0,0,1.511085015
669.9,3.08106113,3.005633267,0,0.500792955,0,0,1.54104017
669.95,3.062618016,3.004037578,0,0.500995243,0,0,1.561066809
670,3.057439432,2.995855314,1,0.499700041,0,0,1.591125849
670.05,3.078777789,2.994546194,1,0.4989707,0,0,1.611118168
670.1,3.102069086,3.001302948,1,0.499715295,0,0,1.641058841
670.15,3.08106113,3.005633267,0,0.500792955,0,0,1.661044971
670.2,3.054932438,3.001705763,0,0.500730835,0,0,1.691088956
670.25,3.057439432,2.995855314,1,0.499700041,0,0,1.711118396
670.3,3.087381983,2.995962421,1,0.499004756,0,0,1.741103835
670.35,3.102069086,3.001302948,1,0.499715295,0,0,1.761066343
670.4,3.07122221,3.005453805,0,0.5010293,0,0,1.791046892
670.45,3.054932438,3.001705763,0,0.500730835,0,0,1.811083684
670.5,3.06893887,2.994366733,1,0.499207045,0,0,1.841128529
670.55,3.087381983,2.995962421,1,0.499004756,0,0,1.86110189
670.6,3.092560568,3.004144685,0,0.500299959,0,0,1.89104285
670.65,3.07122221,3.005453805,0,0.5010293,0,0,1.911050531
670.7,3.047930914,2.998697051,0,0.500284705,0,0,1.941109858
670.75,3.06893887,2.994366733,1,0.499207045,0,0,1.961123728
670.8,3.095067561,2.998294236,1,0.499269164,0,0,1.991079743
670.85,3.092560568,3.004144685,0,0.500299959,0,0,2.011050302
670.9,3.062618016,3.004037578,0,0.500995243,0,0,2.041064864
670.95,3.047930914,2.998697051,0,0.500284705,1,0,2.061102356
671,3.078777789,2.994546194,1,0.4989707,1,2.708293196,1.932523178
671.05,3.095067561,2.998294236,1,0.499269164,1,2.58785802,1.846585743
671.1,3.08106113,3.005633267,0,0.500792955,1,2.419417167,1.726393493
671.15,3.062618016,3.004037578,0,0.500995243,1,2.314816843,1.651755138
671.2,3.057439432,2.995855314,1,0.499700041,1,2.168535709,1.547375124
671.25,3.078777789,2.994546194,1,0.4989707,1,2.077565031,1.482462306
671.3,3.102069086,3.001302948,1,0.499715295,1,1.950258401,1.391621693
671.35,3.08106113,3.005633267,0,0.500792955,1,1.87117891,1.335193921
671.4,3.054932438,3.001705763,0,0.500730835,1,1.760656014,1.25632947
671.45,3.057439432,2.995855314,1,0.499700041,1,1.691971602,1.207319186
671.5,3.087381983,2.995962421,1,0.499004756,1,1.59582225,1.138711086
671.55,3.102069086,3.001302948,1,0.499715295,1,1.536032433,1.096047607
671.6,3.07122221,3.005453805,0,0.5010293,1,1.452452945,1.036408829
671.65,3.054932438,3.001705763,0,0.500730835,1,1.400580383,0.999394768
671.7,3.06893887,2.994366733,1,0.499207045,1,1.328011004,0.947612337
671.75,3.087381983,2.995962421,1,0.499004756,0,1.282835575,0.915377067
671.8,3.092560568,3.004144685,0,0.500299959,0,0,0.941041908
671.85,3.07122221,3.005453805,0,0.5010293,0,0,0.961049589
671.9,3.047930914,2.998697051,0,0.500284705,0,0,0.991108916
671.95,3.06893887,2.994366733,1,0.499207045,0,0,1.011122786
672,3.095067561,2.998294236,1,0.499269164,0,0,1.041078801
672.05,3.092560568,3.004144685,0,0.500299959,0,0,1.061049361
672.1,3.062618016,3.004037578,0,0.500995243,0,0,1.091063922
672.15,3.047930914,2.998697051,0,0.500284705,0,0,1.111101414
672.2,3.078777789,2.994546194,1,0.4989707,0,0,1.141120865
672.25,3.095067561,2.998294236,1,0.499269164,0,0,1.161084073
672.3,3.08106113,3.005633267,0,0.500792955,0,0,1.191039228
672.35,3.062618016,3.004037578,0,0.500995243,0,0,1.211065867
672.4,3.057439432,2.995855314,1,0.499700041,0,0,1.241124907
672.45,3.078777789,2.994546194,1,0.4989707,0,0,1.261117226
672.5,3.102069086,3.001302948,1,0.499715295,0,0,1.291057899
672.55,3.08106113,3.005633267,0,0.500792955,0,0,1.311044029
672.6,3.054932438,3.001705763,0,0.500730835,0,0,1.341088014
672.65,3.057439432,2.995855314,1,0.499700041,0,0,1.361117455
672.7,3.087381983,2.995962421,1,0.499004756,0,0,1.391102893
672.75,3.102069086,3.001302948,1,0.499715295,0,0,1.411065401
672.8,3.07122221,3.005453805,0,0.5010293,0,0,1.44104595
672.85,3.054932438,3.001705763,0,0.500730835,0,0,1.461082742
672.9,3.06893887,2.994366733,1,0.499207045,0,0,1.491127587
672.95,3.087381983,2.995962421,1,0.499004756,0,0,1.511100948
673,3.092560568,3.004144685,0,0.500299959,0,0,1.541041908
673.05,3.07122221,3.005453805,0,0.5010293,0,0,1.561049589
673.1,3.047930914,2.998697051,0,0.500284705,0,0,1.591108916
673.15,3.06893887,2.994366733,1,0.499207045,0,0,1.611122786
673.2,3.095067561,2.998294236,1,0.499269164,0,0,1.641078801
673.25,3.092560568,3.004144685,0,0.500299959,0,0,1.661049361
673.3,3.062618016,3.004037578,0,0.500995244,0,0,1.691063922
673.35,3.047930914,2.998697051,0,0.500284705,0,0,1.711101414
673.4,3.078777789,2.994546194,1,0.4989707,0,0,1.741120865
673.45,3.095067561,2.998294236,1,0.499269164,0,0,1.761084073
673.5,3.08106113,3.005633267,0,0.500792955,0,0,1.791039228
673.55,3.062618016,3.004037578,0,0.500995244,0,0,1.811065867
673.6,3.057439432,2.995855314,1,0.499700041,0,0,1.841124907
673.65,3.078777789,2.994546194,1,0.4989707,0,0,1.861117226
673.7,3.102069086,3.001302948,1,0.499715295,0,0,1.891057899
673.75,3.08106113,3.005633267,0,0.500792955,0,0,1.911044029
673.8,3.054932438,3.001705763,0,0.500730835,0,0,1.941088014
673.85,3.057439432,2.995855314,1,0.499700041,0,0,1.961117455
673.9,3.087381983,2.995962421,1,0.499004756,0,0,1.991102893
673.95,3.102069086,3.001302948,1,0.499715295,0,0,2.011065401
674,3.07122221,3.005453805,0,0.5010293,0,0,2.04104595
674.05,3.054932438,3.001705763,0,0.500730835,1,0,2.061082742
674.1,3.06893887,2.994366733,1,0.499207045,1,2.708302017,1.932529472
674.15,3.087381983,2.995962421,1,0.499004756,1,2.587880171,1.846601549
674.2,3.092560568,3.004144685,0,0.500299959,1,2.419418359,1.726394344
674.25,3.07122221,3.005453805,0,0.5010293,1,2.314792104,1.651737485
674.3,3.047930914,2.998697051,0,0.500284705,1,2.168513448,1.547359239
674.35,3.06893887,2.994366733,1,0.499207045,1,2.077573425,1.482468295
674.4,3.095067561,2.998294236,1,0.499269165,1,1.950286674,1.391641867
674.45,3.092560568,3.004144685,0,0.500299959,1,1.871184335,1.335197793
674.5,3.062618016,3.004037578,0,0.500995244,1,1.760621444,1.256304802
674.55,3.047930914,2.998697051,0,0.500284705,1,1.691949985,1.207303761
674.6,3.078777789,2.994546194,1,0.4989707,1,1.595848153,1.138729569
674.65,3.095067561,2.998294236,1,0.499269165,1,1.5360578,1.096065708
674.7,3.08106113,3.005633267,0,0.500792955,1,1.452442056,1.036401059
674.75,3.062618016,3.004037578,0,0.500995244,1,1.400556277,0.999377568
674.8,3.057439432,2.995855315,1,0.499700041,1,1.328008016,0.947610205
674.85,3.078777789,2.994546194,1,0.4989707,0,1.282858616,0.915393508
674.9,3.102069086,3.001302948,1,0.499715295,0,0,0.941057986
674.95,3.08106113,3.005633267,0,0.500792955,0,0,0.961044115
675,3.054932438,3.001705763,0,0.500730835,0,0,0.991088101
675.05,3.057439432,2.995855315,1,0.499700041,0,0,1.011117541
675.1,3.087381983,2.995962421,1,0.499004756,0,0,1.041102979
675.15,3.102069086,3.001302948,1,0.499715295,0,0,1.061065487
675.2,3.07122221,3.005453805,0,0.5010293,0,0,1.091046037
675.25,3.054932438,3.001705763,0,0.500730835,0,0,1.111082829
675.3,3.06893887,2.994366733,1,0.499207045,0,0,1.141127674
675.35,3.087381983,2.995962421,1,0.499004756,0,0,1.161101035
675.4,3.092560568,3.004144685,0,0.500299959,0,0,1.191041994
675.45,3.07122221,3.005453805,0,0.5010293,0,0,1.211049675
675.5,3.047930914,2.998697051,0,0.500284705,0,0,1.241109002
675.55,3.06893887,2.994366733,1,0.499207045,0,0,1.261122872
675.6,3.095067561,2.998294236,1,0.499269165,0,0,1.291078887
675.65,3.092560568,3.004144685,0,0.500299959,0,0,1.311049447
675.7,3.062618016,3.004037578,0,0.500995244,0,0,1.341064008
675.75,3.047930914,2.998697051,0,0.500284705,0,0,1.361101501
675.8,3.078777789,2.994546194,1,0.4989707,0,0,1.391120951
675.85,3.095067561,2.998294236,1,0.499269165,0,0,1.411084159
675.9,3.08106113,3.005633267,0,0.500792955,0,0,1.441039314
675.95,3.062618016,3.004037578,0,0.500995244,0,0,1.461065953
676,3.057439432,2.995855315,1,0.499700041,0,0,1.491124993
676.05,3.078777789,2.994546194,1,0.4989707,0,0,1.511117312
676.1,3.102069086,3.001302948,1,0.499715295,0,0,1.541057986
676.15,3.08106113,3.005633267,0,0.500792955,0,0,1.561044115
676.2,3.054932438,3.001705763,0,0.500730835,0,0,1.591088101
676.25,3.057439432,2.995855315,1,0.499700041,0,0,1.611117541
676.3,3.087381983,2.995962421,1,0.499004756,0,0,1.641102979
676.35,3.102069086,3.001302948,1,0.499715295,0,0,1.661065487
676.4,3.07122221,3.005453805,0,0.5010293,0,0,1.691046037
676.45,3.054932438,3.001705763,0,0.500730835,0,0,1.711082829
676.5,3.06893887,2.994366733,1,0.499207045,0,0,1.741127674
676.55,3.087381983,2.995962421,1,0.499004756,0,0,1.761101035
676.6,3.092560568,3.004144685,0,0.500299959,0,0,1.791041994
676.65,3.07122221,3.005453805,0,0.5010293,0,0,1.811049675
676.7,3.047930914,2.998697051,0,0.500284705,0,0,1.841109002
676.75,3.06893887,2.994366733,1,0.499207045,0,0,1.861122872
676.8,3.095067561,2.998294236,1,0.499269165,0,0,1.891078887
676.85,3.092560568,3.004144685,0,0.500299959,0,0,1.911049447
676.9,3.062618016,3.004037578,0,0.500995244,0,0,1.941064008
676.95,3.047930914,2.998697051,0,0.500284705,0,0,1.9611015
677,3.078777789,2.994546194,1,0.4989707,0,0,1.991120951
677.05,3.095067561,2.998294236,1,0.499269165,0,0,2.011084159
677.1,3.08106113,3.005633267,0,0.500792955,0,0,2.041039314
677.15,3.062618016,3.004037578,0,0.500995244,1,0,2.061065953
677.2,3.057439432,2.995855315,1,0.499700041,1,2.708299458,1.932527646
677.25,3.078777789,2.994546194,1,0.4989707,1,2.587903618,1.84661828
677.3,3.102069086,3.001302948,1,0.499715295,1,2.419439431,1.72640938
677.35,3.08106113,3.005633267,0,0.500792955,1,2.314782586,1.651730694
677.4,3.054932438,3.001705763,0,0.500730835,1,2.168484141,1.547338327
677.45,3.057439432,2.995855315,1,0.499700041,1,2.077567023,1.482463727
677.5,3.087381983,2.995962421,1,0.499004756,1,1.950320346,1.391665894
677.55,3.102069086,3.001302948,1,0.499715295,1,1.871205102,1.335212611
677.6,3.07122221,3.005453805,0,0.5010293,1,1.76059476,1.256285761
677.65,3.054932438,3.001705763,0,0.500730835,1,1.69192388,1.207285134
677.7,3.06893887,2.994366733,1,0.499207045,1,1.595858363,1.138736854
677.75,3.087381983,2.995962421,1,0.499004756,1,1.536081264,1.096082451
677.8,3.092560568,3.004144685,0,0.500299959,1,1.452444455,1.036402771
677.85,3.07122221,3.005453805,0,0.5010293,1,1.400532679,0.999360729
677.9,3.047930914,2.998697051,0,0.500284705,1,1.327986804,0.947595069
677.95,3.06893887,2.994366733,1,0.499207045,0,1.282868001,0.915400205
678,3.095067561,2.998294236,1,0.499269165,0,0,0.941079993
678.05,3.092560568,3.004144685,0,0.500299959,0,0,0.961050552
678.1,3.062618016,3.004037578,0,0.500995244,0,0,0.991065114
678.15,3.047930914,2.998697051,0,0.500284705,0,0,1.011102606
678.2,3.078777789,2.994546194,1,0.4989707,0,0,1.041122057
678.25,3.095067561,2.998294236,1,0.499269165,0,0,1.061085265
678.3,3.08106113,3.005633267,0,0.500792955,0,0,1.09104042
678.35,3.062618016,3.004037578,0,0.500995244,0,0,1.111067059
678.4,3.057439432,2.995855315,1,0.499700041,0,0,1.141126099
678.45,3.078777789,2.994546194,1,0.4989707,0,0,1.161118418
678.5,3.102069086,3.001302948,1,0.499715295,0,0,1.191059091
678.55,3.08106113,3.005633267,0,0.500792955,0,0,1.211045221
678.6,3.054932438,3.001705764,0,0.500730835,0,0,1.241089206
678.65,3.057439432,2.995855315,1,0.499700041,0,0,1.261118647
678.7,3.087381983,2.995962421,1,0.499004756,0,0,1.291104085
678.75,3.102069086,3.001302948,1,0.499715295,0,0,1.311066593
678.8,3.07122221,3.005453805,0,0.5010293,0,0,1.341047142
678.85,3.054932438,3.001705764,0,0.500730835,0,0,1.361083934
678.9,3.06893887,2.994366733,1,0.499207045,0,0,1.391128779
678.95,3.087381984,2.995962421,1,0.499004756,0,0,1.41110214
679,3.092560568,3.004144685,0,0.500299959,0,0,1.4410431
679.05,3.07122221,3.005453805,0,0.5010293,0,0,1.461050781
679.1,3.047930914,2.998697051,0,0.500284705,0,0,1.491110108
679.15,3.06893887,2.994366733,1,0.499207045,0,0,1.511123978
679.2,3.095067561,2.998294236,1,0.499269165,0,0,1.541079993
679.25,3.092560568,3.004144685,0,0.500299959,0,0,1.561050552
679.3,3.062618016,3.004037578,0,0.500995244,0,0,1.591065114
679.35,3.047930914,2.998697051,0,0.500284705,0,0,1.611102606
679.4,3.078777789,2.994546194,1,0.4989707,0,0,1.641122057
679.45,3.095067561,2.998294236,1,0.499269165,0,0,1.661085265
679.5,3.08106113,3.005633267,0,0.500792955,0,0,1.69104042
679.55,3.062618016,3.004037578,0,0.500995244,0,0,1.711067059
679.6,3.057439432,2.995855315,1,0.499700041,0,0,1.741126099
679.65,3.078777789,2.994546194,1,0.4989707,0,0,1.761118418
679.7,3.102069086,3.001302948,1,0.499715295,0,0,1.791059091
679.75,3.08106113,3.005633267,0,0.500792955,0,0,1.811045221
679.8,3.054932438,3.001705764,0,0.500730835,0,0,1.841089206
679.85,3.057439432,2.995855315,1,0.499700041,0,0,1.861118647
679.9,3.087381984,2.995962421,1,0.499004756,0,0,1.891104085
679.95,3.102069086,3.001302948,1,0.499715295,0,0,1.911066593
680,3.07122221,3.005453805,0,0.5010293,0,0,1.941047142
680.05,3.054932438,3.001705764,0,0.500730835,0,0,1.961083934
680.1,3.06893887,2.994366733,1,0.499207045,0,0,1.991128779
680.15,3.087381984,2.995962421,1,0.499004756,0,0,2.01110214
680.2,3.092560568,3.004144685,0,0.500299959,0,0,2.0410431
680.25,3.07122221,3.005453805,0,0.5010293,1,0,2.061050781
680.3,3.047930914,2.998697051,0,0.500284705,1,2.708280302,1.932513977
680.35,3.06893887,2.994366733,1,0.499207045,1,2.587914947,1.846626364
680.4,3.095067562,2.998294236,1,0.499269165,1,2.419470403,1.72643148
680.45,3.092560568,3.004144685,0,0.500299959,1,2.314790564,1.651736386
680.5,3.062618016,3.004037578,0,0.500995244,1,2.168451918,1.547315334
680.55,3.047930914,2.998697051,0,0.500284705,1,2.077547624,1.482449885
680.6,3.078777789,2.994546194,1,0.4989707,1,1.950348288,1.391685832
680.65,3.095067562,2.998294236,1,0.499269165,1,1.871232398,1.335232088
680.7,3.08106113,3.005633267,0,0.500792955,1,1.760585644,1.256279257
680.75,3.062618016,3.004037578,0,0.500995244,1,1.69190145,1.207269129
680.8,3.057439432,2.995855315,1,0.499700041,1,1.595856916,1.138735822
680.85,3.078777789,2.994546194,1,0.4989707,1,1.536105761,1.096099932
680.9,3.102069086,3.001302948,1,0.499715295,1,1.452466493,1.036418497
680.95,3.08106113,3.005633267,0,0.500792955,1,1.400524075,0.99935459
681,3.054932438,3.001705764,0,0.500730835,1,1.327958338,0.947574757
681.05,3.057439432,2.995855315,1,0.499700041,0,1.282862393,0.915396203
681.1,3.087381984,2.995962421,1,0.499004756,0,0,0.941105434
681.15,3.102069086,3.001302948,1,0.499715295,0,0,0.961067941
681.2,3.07122221,3.005453805,0,0.5010293,0,0,0.991048491
681.25,3.054932438,3.001705764,0,0.500730835,0,0,1.011085283
681.3,3.06893887,2.994366733,1,0.499207045,0,0,1.041130128
681.35,3.087381984,2.995962421,1,0.499004756,0,0,1.061103489
681.4,3.092560568,3.004144685,0,0.500299959,0,0,1.091044448
681.45,3.07122221,3.005453805,0,0.5010293,0,0,1.111052129
681.5,3.047930914,2.998697051,0,0.500284705,0,0,1.141111456
681.55,3.06893887,2.994366733,1,0.499207045,0,0,1.161125327
681.6,3.095067562,2.998294236,1,0.499269165,0,0,1.191081341
681.65,3.092560568,3.004144685,0,0.500299959,0,0,1.211051901
681.7,3.062618016,3.004037578,0,0.500995244,0,0,1.241066462
681.75,3.047930914,2.998697051,0,0.500284705,0,0,1.261103955
681.8,3.078777789,2.994546194,1,0.4989707,0,0,1.291123405
681.85,3.095067562,2.998294236,1,0.499269165,0,0,1.311086613
681.9,3.08106113,3.005633267,0,0.500792955,0,0,1.341041768
681.95,3.062618016,3.004037578,0,0.500995244,0,0,1.361068407
682,3.057439432,2.995855315,1,0.499700041,0,0,1.391127448
682.05,3.078777789,2.994546194,1,0.4989707,0,0,1.411119767
682.1,3.102069086,3.001302948,1,0.499715295,0,0,1.44106044
682.15,3.08106113,3.005633267,0,0.500792955,0,0,1.46104657
682.2,3.054932438,3.001705764,0,0.500730835,0,0,1.491090555
682.25,3.057439432,2.995855315,1,0.499700041,0,0,1.511119995
682.3,3.087381984,2.995962421,1,0.499004756,0,0,1.541105434
682.35,3.102069086,3.001302948,1,0.499715295,0,0,1.561067941
682.4,3.07122221,3.005453805,0,0.5010293,0,0,1.591048491
682.45,3.054932438,3.001705764,0,0.500730835,0,0,1.611085283
682.5,3.06893887,2.994366733,1,0.499207045,0,0,1.641130128
682.55,3.087381984,2.995962421,1,0.499004756,0,0,1.661103489
682.6,3.092560568,3.004144685,0,0.500299959,0,0,1.691044448
682.65,3.07122221,3.005453805,0,0.5010293,0,0,1.711052129
682.7,3.047930914,2.998697052,0,0.500284705,0,0,1.741111456
682.75,3.06893887,2.994366733,1,0.499207045,0,0,1.761125327
682.8,3.095067562,2.998294236,1,0.499269165,0,0,1.791081341
682.85,3.092560568,3.004144685,0,0.500299959,0,0,1.811051901
682.9,3.062618016,3.004037579,0,0.500995244,0,0,1.841066462
682.95,3.047930914,2.998697052,0,0.500284705,0,0,1.861103955
683,3.078777789,2.994546194,1,0.4989707,0,0,1.891123405
683.05,3.095067562,2.998294236,1,0.499269165,0,0,1.911086613
683.1,3.08106113,3.005633267,0,0.500792955,0,0,1.941041768
683.15,3.062618016,3.004037579,0,0.500995244,0,0,1.961068407
683.2,3.057439432,2.995855315,1,0.499700041,0,0,1.991127448
683.25,3.078777789,2.994546194,1,0.4989707,0,0,2.011119767
683.3,3.102069086,3.001302948,1,0.499715295,0,0,2.04106044
683.35,3.08106113,3.005633267,0,0.500792955,1,0,2.061046569
683.4,3.054932438,3.001705764,0,0.500730835,1,2.708254294,1.932495419
683.45,3.057439432,2.995855315,1,0.499700041,1,2.587911663,1.846624021
683.5,3.087381984,2.995962421,1,0.499004756,1,2.419506942,1.726457553
683.55,3.102069086,3.001302948,1,0.499715295,1,2.314814042,1.651753139
683.6,3.07122221,3.005453805,0,0.5010293,1,2.168427726,1.547298071
683.65,3.054932438,3.001705764,0,0.500730835,1,2.077523875,1.482432938
683.7,3.06893887,2.994366733,1,0.499207045,1,1.950360664,1.391694663
683.75,3.087381984,2.995962421,1,0.499004756,1,1.87125791,1.335250292
683.8,3.092560568,3.004144685,0,0.500299959,1,1.760589926,1.256282312
683.85,3.07122221,3.005453805,0,0.5010293,1,1.691879632,1.20725356
683.9,3.047930914,2.998697052,0,0.500284705,1,1.59583734,1.138721853
683.95,3.06893887,2.994366733,1,0.499207045,1,1.536116694,1.096107733
684,3.095067562,2.998294236,1,0.499269165,1,1.452497101,1.036440337
684.05,3.092560568,3.004144685,0,0.500299959,1,1.400531708,0.999360036
684.1,3.062618016,3.004037579,0,0.500995244,1,1.327925797,0.947551537
684.15,3.047930914,2.998697052,0,0.500284705,0,1.282842695,0.915382148
684.2,3.078777789,2.994546194,1,0.4989707,0,0,0.941125456
684.25,3.095067562,2.998294236,1,0.499269165,0,0,0.961088664
684.3,3.08106113,3.005633267,0,0.500792955,0,0,0.991043819
684.35,3.062618016,3.004037579,0,0.500995244,0,0,1.011070458
684.4,3.057439432,2.995855315,1,0.499700041,0,0,1.041129498
684.45,3.078777789,2.994546194,1,0.4989707,0,0,1.061121817
684.5,3.102069086,3.001302948,1,0.499715295,0,0,1.09106249
684.55,3.08106113,3.005633267,0,0.500792955,0,0,1.11104862
684.6,3.054932438,3.001705764,0,0.500730835,0,0,1.141092605
684.65,3.057439432,2.995855315,1,0.499700041,0,0,1.161122046
684.7,3.087381984,2.995962421,1,0.499004756,0,0,1.191107484
684.75,3.102069086,3.001302948,1,0.499715295,0,0,1.211069992
684.8,3.07122221,3.005453805,0,0.5010293,0,0,1.241050541
684.85,3.054932438,3.001705764,0,0.500730835,0,0,1.261087333
684.9,3.06893887,2.994366733,1,0.499207045,0,0,1.291132178
684.95,3.087381984,2.995962421,1,0.499004756,0,0,1.311105539
685,3.092560568,3.004144685,0,0.500299959,0,0,1.341046499
685.05,3.07122221,3.005453805,0,0.5010293,0,0,1.36105418
685.1,3.047930914,2.998697052,0,0.500284705,0,0,1.391113507
685.15,3.06893887,2.994366733,1,0.499207045,0,0,1.411127377
685.2,3.095067562,2.998294236,1,0.499269165,0,0,1.441083392
685.25,3.092560568,3.004144685,0,0.500299959,0,0,1.461053952
685.3,3.062618016,3.004037579,0,0.500995244,0,0,1.491068513
685.35,3.047930914,2.998697052,0,0.500284705,0,0,1.511106005
685.4,3.078777789,2.994546194,1,0.4989707,0,0,1.541125456
685.45,3.095067562,2.998294236,1,0.499269165,0,0,1.561088664
685.5,3.08106113,3.005633267,0,0.500792955,0,0,1.591043819
685.55,3.062618016,3.004037579,0,0.500995244,0,0,1.611070458
685.6,3.057439432,2.995855315,1,0.499700041,0,0,1.641129498
685.65,3.078777789,2.994546194,1,0.4989707,0,0,1.661121817
685.7,3.102069086,3.001302948,1,0.499715295,0,0,1.69106249
685.75,3.08106113,3.005633267,0,0.500792955,0,0,1.71104862
685.8,3.054932438,3.001705764,0,0.500730835,0,0,1.741092605
685.85,3.057439432,2.995855315,1,0.499700041,0,0,1.761122046
685.9,3.087381984,2.995962421,1,0.499004756,0,0,1.791107484
685.95,3.102069086,3.001302948,1,0.499715295,0,0,1.811069992
686,3.07122221,3.005453805,0,0.5010293,0,0,1.841050541
686.05,3.054932438,3.001705764,0,0.500730835,0,0,1.861087333
686.1,3.06893887,2.994366733,1,0.499207045,0,0,1.891132178
686.15,3.087381984,2.995962421,1,0.499004756,0,0,1.911105539
686.2,3.092560568,3.004144685,0,0.500299959,0,0,1.941046499
686.25,3.07122221,3.005453805,0,0.5010293,0,0,1.96105418
686.3,3.047930914,2.998697052,0,0.500284705,0,0,1.991113507
686.35,3.06893887,2.994366733,1,0.499207045,0,0,2.011127377
686.4,3.095067562,2.998294236,1,0.499269165,0,0,2.041083392
686.45,3.092560568,3.004144685,0,0.500299959,1,0,2.061053952
686.5,3.062618016,3.004037579,0,0.500995244,1,2.708224292,1.932474011
686.55,3.047930914,2.998697052,0,0.500284705,1,2.587894365,1.846611678
686.6,3.078777789,2.994546194,1,0.4989707,1,2.419536816,1.726478869
686.65,3.095067562,2.998294236,1,0.499269165,1,2.314843163,1.651773918
686.7,3.08106113,3.005633267,0,0.500792955,1,2.168420289,1.547292765
686.75,3.062618016,3.004037579,0,0.500995244,1,2.077503033,1.482418066
686.8,3.057439432,2.995855315,1,0.499700041,1,1.950360676,1.391694672
686.85,3.078777789,2.994546194,1,0.4989707,1,1.871283787,1.335268757
686.9,3.102069086,3.001302948,1,0.499715295,1,1.760613233,1.256298943
686.95,3.08106113,3.005633267,0,0.500792955,1,1.691872228,1.207248277
687,3.054932438,3.001705764,0,0.500730835,1,1.595809976,1.138702328
687.05,3.057439432,2.995855315,1,0.499700041,1,1.536112128,1.096104475
687.1,3.087381984,2.995962421,1,0.499004756,1,1.452532461,1.036465569
687.15,3.102069086,3.001302948,1,0.499715295,1,1.400554071,0.999375994
687.2,3.07122221,3.005453805,0,0.5010293,1,1.327900581,0.947533544
687.25,3.054932438,3.001705764,0,0.500730835,0,1.282817978,0.91536451
687.3,3.06893887,2.994366733,1,0.499207045,0,0,0.941133295
687.35,3.087381984,2.995962421,1,0.499004756,0,0,0.961106656
687.4,3.092560568,3.004144685,0,0.500299959,0,0,0.991047616
687.45,3.07122221,3.005453805,0,0.5010293,0,0,1.011055297
687.5,3.047930914,2.998697052,0,0.500284705,0,0,1.041114624
687.55,3.06893887,2.994366733,1,0.499207045,0,0,1.061128494
687.6,3.095067562,2.998294236,1,0.499269165,0,0,1.091084509
687.65,3.092560568,3.004144685,0,0.500299959,0,0,1.111055068
687.7,3.062618016,3.004037579,0,0.500995244,0,0,1.14106963
687.75,3.047930914,2.998697052,0,0.500284705,0,0,1.161107122
687.8,3.078777789,2.994546194,1,0.4989707,0,0,1.191126573
687.85,3.095067562,2.998294236,1,0.499269165,0,0,1.211089781
687.9,3.08106113,3.005633267,0,0.500792955,0,0,1.241044936
687.95,3.062618016,3.004037579,0,0.500995244,0,0,1.261071575
688,3.057439432,2.995855315,1,0.499700041,0,0,1.291130615
688.05,3.078777789,2.994546194,1,0.4989707,0,0,1.311122934
688.1,3.102069086,3.001302948,1,0.499715295,0,0,1.341063607
688.15,3.08106113,3.005633267,0,0.500792955,0,0,1.361049737
688.2,3.054932438,3.001705764,0,0.500730835,0,0,1.391093722
688.25,3.057439432,2.995855315,1,0.499700041,0,0,1.411123163
688.3,3.087381984,2.995962421,1,0.499004756,0,0,1.441108601
688.35,3.102069086,3.001302948,1,0.499715295,0,0,1.461071109
688.4,3.07122221,3.005453805,0,0.5010293,0,0,1.491051658
688.45,3.054932438,3.001705764,0,0.500730835,0,0,1.51108845
688.5,3.06893887,2.994366733,1,0.499207045,0,0,1.541133295
688.55,3.087381984,2.995962421,1,0.499004756,0,0,1.561106656
688.6,3.092560568,3.004144685,0,0.500299959,0,0,1.591047616
688.65,3.07122221,3.005453805,0,0.5010293,0,0,1.611055297
688.7,3.047930914,2.998697052,0,0.500284705,0,0,1.641114624
688.75,3.06893887,2.994366733,1,0.499207045,0,0,1.661128494
688.8,3.095067562,2.998294236,1,0.499269165,0,0,1.691084509
688.85,3.092560568,3.004144685,0,0.500299959,0,0,1.711055068
688.9,3.062618016,3.004037579,0,0.500995244,0,0,1.74106963
